2,0.0,0.0,0.0,0.0,0.0,0.0,0.585964,0.6685339,0.7249032,0.73298365,0.7191134,0.6761539,0.830152,0.8428384,0.8449754,0.85027534,0.829357,0.81895196,0.7907021,0.75148994,0.67354447,0.6516812,0.58007133,0.5672004,0.5002896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.517743,0.6206438,0.70944643,0.7763223,0.8137864,0.8269989,0.8854376,0.9197484,0.88282263,0.81667805,0.7661386,0.7560315,0.71109265,0.65146625,0.640983,0.5965347,0.54038244,0.52688444,0.5182715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.5389029,0.62207305,0.6991325,0.76411736,0.8108991,0.8463412,0.85310966,0.8462858,0.86779326,0.87226355,0.86784685,0.83518755,0.7899339,0.7825434,0.7450305,0.6900745,0.6203911,0.6035153,0.54642236,0.5354819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.57194483,0.6897475,0.76452535,0.79760134,0.82259977,0.8449567,0.85103405,0.8338291,0.81738406,0.7991908,0.78808194,0.7558791,0.7062923,0.69930315,0.67731017,0.6572378,0.63326824,0.63064253,0.6223615,0.6295734,0.6411044,0.6104797,0.65742356,0.7058952,0.78100604,0.8314244,0.8702088,0.90715086,0.8856916,0.8585548,0.84976196,0.8106364,0.7437924,0.6512552,0.53607875,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.5303547,0.6336768,0.6968506,0.7243432,0.73560333,0.77180696,0.7654417,0.7174093,0.6821118,0.6924045,0.7101329,0.735634,0.7380668,0.7326417,0.7121551,0.7263994,0.7229696,0.68239087,0.69401747,0.7245349,0.75576013,0.79109377,0.8168916,0.83993703,0.83748853,0.8261,0.77818847,0.7004215,0.65201545,0.6368099,0.665496,0.65017986,0.58643454,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.5312845,0.58692414,0.6856484,0.75733817,0.8106211,0.8437963,0.85669994,0.8292531,0.8083407,0.794437,0.7558717,0.70659995,0.69383806,0.65524787,0.6125886,0.5475312,0.5303207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.5202677,0.5640199,0.5872568,0.5977353,0.6042326,0.6034698,0.58933026,0.5736851,0.5540665,0.5215752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.5802728,0.70097053,0.7805788,0.9231451,1.0580564,1.1097325,1.1216311,1.1988924,1.260714,1.2824565,1.2696878,1.2486695,1.2284199,1.2255851,1.1791646,1.1742945,1.1399349,1.1124262,1.1280514,1.1172751,1.1016695,1.1139337,1.1854483,1.2439511,1.2331545,0.69383025,1.1312683,1.0680262,0.9868064,1.0993547,1.166511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.5053389,0.6573722,0.8364873,0.95900154,1.008426,1.041823,1.128926,1.196001,1.2211034,1.2127725,1.2399056,1.2562503,1.2692935,1.2463486,1.2383915,1.227779,1.2001461,1.1566341,1.0732378,1.0468489,0.95561975,0.9395022,0.86705613,0.7958144,0.7582424,0.7194239,0.6383885,0.5966726,0.55468184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.53650624,0.6623539,0.75681657,0.81784546,0.8359774,0.82895017,0.7907421,0.8195509,0.91155523,0.94091654,0.95185703,0.9657489,0.96635914,0.96170723,0.9305537,0.8608211,0.7372413,0.7185994,0.74294686,0.7233052,0.61714613,0.5278127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.55341554,0.64369804,0.7158438,0.7594589,0.77006364,0.79303616,0.8593949,0.87545824,0.84689134,0.8193389,0.79288346,0.74785167,0.6975935,0.7005182,0.7364116,0.77572733,0.78673,0.7807596,0.75497824,0.763082,0.76485646,0.71644485,0.69985795,0.733213,0.7801696,0.79043716,0.79068893,0.7612686,0.6971696,0.65532887,0.6088911,0.5067391,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.6023959,0.69552344,0.75775135,0.767283,0.7474858,0.6927079,0.6366633,0.6028912,0.6267509,0.60410386,0.5804925,0.57445204,0.5537937,0.51620996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.52251136,0.6726953,0.75382483,0.79409957,0.85569686,0.9124263,0.9261667,0.91148144,0.8676731,0.8003584,0.75592947,0.74353164,0.72901785,0.69095725,0.6434437,0.6311163,0.58084863,0.5294607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.53665745,0.6537818,0.7559792,0.81856346,0.83768415,0.8880129,0.9049715,0.941505,0.96671516,0.9550285,0.9524499,0.91597366,0.8446021,0.82491887,0.779048,0.7214685,0.64323425,0.62958586,0.5674886,0.5555924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52748114,0.5650139,0.573725,0.5745463,0.56538177,0.55153054,0.53173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5014047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.5697468,0.6802426,0.8447174,0.9639803,1.0458207,1.1227835,1.1798759,1.2212465,1.2338727,1.2176414,1.2106551,1.1925161,1.1411798,1.0961877,1.0820125,1.0186225,0.91965026,0.8422788,0.82133484,0.7354994,0.7216205,0.6684276,0.6662647,0.6727962,0.66606146,0.6106372,0.5964148,0.62032914,0.69173044,0.70756173,0.69619966,0.67419344,0.60705274,0.52389914,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263276,0.5959871,0.6484317,0.70207894,0.717544,0.7216586,0.71029687,0.6926889,0.65643173,0.6164088,0.60545254,0.56004035,0.52411675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.55012876,0.6057686,0.6427636,0.6522246,0.6464633,0.6294266,0.58367234,0.5402121,0.5153752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.53780776,0.636737,0.77497494,0.8784767,0.982659,1.0471077,1.0895778,1.1555834,1.1981498,1.1987836,1.202143,1.1905886,1.1632842,1.1131216,1.1084043,1.0706623,0.97893596,0.8806265,0.8533397,0.7671356,0.7451495,0.6456,0.5764324,0.5430815,0.5086175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.5198883,0.6206161,0.7032629,0.7524524,0.8018147,0.8123743,0.8581405,0.8662029,0.8522173,0.87897116,0.8926112,0.8930482,0.88003206,0.85914516,0.84864384,0.8026342,0.7507565,0.6513254,0.63641006,0.5723434,0.55553627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50944674,0.5022339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.5676695,0.6932276,0.85897714,0.97636425,1.0474045,1.0871732,1.098483,1.1638855,1.1754397,1.156759,1.1462079,1.0869931,1.0608876,1.0517887,1.0627782,1.0127039,0.9076366,0.8908692,0.80803543,0.78551745,0.67426753,0.5739006,0.52893305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.52502346,0.58200353,0.6278685,0.6565648,0.6925365,0.7562915,0.7950651,0.838441,0.85165685,0.85561424,0.84088147,0.8382638,0.83291835,0.7973916,0.74586976,0.67777,0.6568196,0.59024215,0.57995015,0.51440626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.5243654,0.57683074,0.59431493,0.58201396,0.62686765,0.642043,0.63022393,0.6183535,0.61529654,0.60429764,0.57199997,0.5622596,0.5232902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52485746,0.5651704,0.5870772,0.5922178,0.5866239,0.56718564,0.55315584,0.53527564,0.5046867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.50148207,0.6766283,0.76594675,0.8337106,0.9935756,1.0801135,1.1062917,1.0983996,1.0674329,1.015206,0.9627891,0.93671626,0.9078268,0.8325616,0.7687899,0.7521423,0.68821365,0.638117,0.5665714,0.5473711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.6250341,0.7287749,0.7768038,0.82636625,0.8838811,0.8696728,0.8133184,0.7199256,0.6724579,0.6601846,0.6561315,0.6447505,0.62572855,0.59210396,0.5814931,0.53795135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.5421207,0.6683933,0.75860757,0.8481162,0.9235508,1.0292451,1.0922214,1.1245923,1.1138581,1.059314,1.0218754,0.9843119,0.9152825,0.86638695,0.8543822,0.80444604,0.72396713,0.6550989,0.63703847,0.5761644,0.56296206,0.5089681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.5312909,0.660384,0.756238,0.818094,0.90560037,0.9700234,1.0005003,0.9857453,0.9643215,0.94119275,0.92503595,0.8886344,0.8558686,0.8446304,0.7867233,0.7279695,0.6866109,0.67033637,0.59461206,0.57452244,0.5160814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.5541543,0.579108,0.5758013,0.5797682,0.58888537,0.6081604,0.60125625,0.5783403,0.55480367,0.5357978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.5384541,0.6136412,0.6519493,0.6701228,0.70211226,0.6983221,0.6907459,0.6998119,0.70983374,0.70829326,0.7022165,0.6897004,0.6741252,0.66687155,0.62802184,0.5928865,0.52886546,0.5111334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.52922374,0.62036026,0.68461734,0.7202316,0.7303499,0.713383,0.71712124,0.71958876,0.710013,0.7000255,0.687163,0.640308,0.60074633,0.59001064,0.543619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.56748444,0.68861234,0.7874334,0.8619226,0.88504684,0.8850601,0.92061543,0.92037654,0.9305536,0.9394412,0.938023,0.9228442,0.8600628,0.802533,0.7865369,0.7224437,0.6489549,0.56541276,0.5452637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500218,0.56771886,0.60395384,0.6302599,0.6202822,0.6038674,0.5857261,0.56443,0.52381897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50473094,0.5095161,0.5225705,0.5319339,0.5420392,0.54238564,0.52891874,0.50173384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.53062445,0.59232926,0.6292171,0.6199083,0.58405364,0.57461464,0.5608737,0.55605185,0.5515847,0.5326886,0.5270255,0.52564746,0.51678425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.55083245,0.5943166,0.612096,0.64123595,0.6530501,0.6609274,0.6491715,0.60508704,0.57790625,0.5615587,0.5257707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.5622166,0.63659155,0.6787711,0.72646135,0.7452258,0.7343473,0.6959112,0.6329899,0.57106185,0.5362495,0.50919646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.58248806,0.60538775,0.6465474,0.6554072,0.63157856,0.6121319,0.5966119,0.5915704,0.588773,0.56216514,0.51533514,0.50294733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.5210921,0.62978876,0.7128597,0.75434035,0.83819103,0.8916795,0.9084784,0.87937486,0.92859507,0.9940967,1.0050651,1.0103505,1.0253242,0.9952231,0.9827252,0.9575489,0.91843665,0.8343384,0.80969036,0.75679266,0.74520487,0.6741542,0.5907083,0.54824007,0.5069799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.50769365,0.6280909,0.7111236,0.7322676,0.7672497,0.8384349,0.8813572,0.8808115,0.858122,0.84292996,0.83568835,0.81728244,0.77916586,0.716023,0.7047211,0.65217865,0.585996,0.5631388,0.5524644,0.5097048,0.5072803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.53038025,0.6592175,0.8142438,0.9172337,0.9887641,1.0522574,1.1116133,1.1500084,1.1821442,1.2138311,1.2094351,1.213855,1.1903341,1.1785861,1.1778142,1.1988959,1.2055959,1.1382132,1.1136854,1.1022528,1.0934187,1.0279543,0.94376856,0.8984848,0.85178685,0.7545943,0.71459955,0.67768085,0.6030164,0.56911445,0.5482667,0.52498406,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.6268351,0.720674,0.7893338,0.8533999,0.92847925,0.95447093,0.9746164,1.0451523,1.0571014,1.0626187,1.0555378,1.0500251,1.0764505,1.075423,1.1005983,1.1197344,1.0644861,1.0410181,0.976381,0.97033,0.9161022,0.8378325,0.7950179,0.7516956,0.66677856,0.6259654,0.5863709,0.5103842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.5918564,0.6521908,0.68976784,0.7177681,0.7614692,0.86037356,0.92116076,0.9730412,0.99129575,0.99793714,0.9918375,0.97937953,0.9431971,0.9290458,0.8970918,0.82956696,0.7392628,0.73134184,0.7009523,0.6880373,0.6077011,0.51974076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344666,0.55496013,0.55373544,0.52948415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.5399757,0.66065973,0.73565704,0.7605143,0.74961585,0.84820646,0.91018486,0.9477546,0.9324705,0.90803856,0.8957968,0.8918201,0.8923415,0.89914715,0.9173405,0.9141715,0.88904333,0.8976069,0.88974774,0.87915623,0.7931781,0.682256,0.6625487,0.637645,0.650453,0.5483493,0.5174069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.60780257,0.7513596,0.8580172,0.9693767,1.0279665,1.1215292,1.1938016,1.2513491,1.2771217,1.267389,1.2641666,1.248655,1.2056198,1.1746277,1.163831,1.111312,1.0342764,0.97317743,0.95376045,0.86586106,0.8422698,0.7219464,0.6431004,0.6084036,0.5729131,0.50149554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.542666,0.69076,0.7946854,0.9036832,0.9643278,0.9991706,1.0226612,1.1149076,1.1661085,1.180031,1.1776581,1.1870646,1.177821,1.1803062,1.1733077,1.1238943,1.0917088,1.012338,0.98722273,0.87771004,0.8513654,0.79135466,0.7208377,0.6829245,0.6438517,0.56415904,0.5244304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.6120381,0.832732,0.9589856,1.0671263,1.1417404,1.1656704,1.2020156,1.2475023,1.2564721,1.2458951,1.2360971,1.2346576,1.2251087,1.1795979,1.15783,1.1662538,1.1688055,1.1090949,1.0882548,1.078634,1.0190084,1.0002114,0.89335275,0.7834582,0.769505,0.7536111,0.7156454,0.6931769,0.6681721,0.6106566,0.5448,0.5097734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.614516,0.71608406,0.8275574,0.9405257,1.0330733,1.0903368,1.0877653,1.1733183,1.2323264,1.2507682,1.2606467,1.2513238,1.2358146,1.2545495,1.2483307,1.2434382,1.2259002,1.1484274,1.1246555,1.0766417,1.0618553,0.9602795,0.9129696,0.8838638,0.8515508,0.779778,0.7414148,0.70197463,0.62103313,0.5387784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.5024265,0.64215094,0.7747813,0.8703355,0.9789109,1.0232639,1.0170084,1.0125589,1.0839962,1.1406043,1.1721617,1.1899506,1.1879851,1.1753236,1.1731417,1.1431344,1.0591468,1.0409211,1.0488485,1.0220085,1.0046178,0.88558733,0.78359246,0.75617766,0.7260135,0.663141,0.6319768,0.6014337,0.5422421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.50302637,0.6128557,0.7557272,0.8696703,0.92144793,0.92915535,0.88444716,0.8103181,0.81167585,0.81564856,0.8223348,0.84349674,0.83280236,0.8255195,0.7911576,0.77044445,0.7170286,0.70128745,0.6338903,0.61648136,0.57330334,0.5457874,0.52757204,0.50682217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.64299995,0.7371253,0.8692948,0.9888723,1.0448273,1.0592597,1.1024345,1.1323993,1.1489741,1.1434559,1.1411812,1.1256304,1.0777088,1.0205363,1.0028696,0.92744696,0.8159303,0.73838675,0.7176933,0.6290384,0.6124116,0.5522662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.57910365,0.7285806,0.8370785,0.8924086,0.9920809,1.0350803,1.0768658,1.119633,1.1184387,1.1432775,1.1589301,1.1553342,1.110926,1.070623,1.0564309,1.0048424,0.95439357,0.9365762,0.93962884,0.9072242,0.89098,0.7857822,0.6705406,0.61773574,0.58717245,0.52807915,0.50080687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.54229546,0.67229,0.78427744,0.85098845,0.95552826,1.0458416,1.0920023,1.1119604,0.962888,0.97845185,0.9938637,1.0206379,0.9814578,0.9510914,0.94818974,0.9370555,0.93385977,0.87597585,0.8676951,0.80762964,0.78857267,0.6846549,0.5921181,0.56026834,0.5322379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54981947,0.59852976,0.6217378,0.60938644,0.58796114,0.5500138,0.52471536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.52684873,0.63394964,0.7070123,0.7792958,0.8564148,0.91853255,0.9903346,1.0106667,1.0005314,0.9658127,0.9434823,0.9184898,0.8363071,0.7586674,0.7560458,0.76936877,0.7461827,0.8241493,0.85294557,0.9266095,0.9356278,0.9344375,0.8732753,0.8268378,0.7729449,0.7455173,0.7344002,0.72071874,0.6840601,0.62968606,0.59744275,0.56266123,0.50298613,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.61035234,0.70201796,0.837991,0.9838723,1.121038,1.1648988,1.172001,1.1602914,1.1489682,1.1693951,1.188909,1.201526,1.2034725,1.1823721,1.1671649,1.1760426,1.1803068,1.137452,1.0994849,1.0766811,1.027633,1.0213535,0.9582472,0.8665137,0.8170415,0.7674391,0.693821,0.6601576,0.6265461,0.56026584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.6056975,0.7204119,0.85813046,0.9743549,1.0148451,1.0152913,0.9937755,1.0603888,1.088391,1.084064,1.1066219,1.1284633,1.1658559,1.1373076,1.1385573,1.1267415,1.0559402,0.9250615,0.90726423,0.8291149,0.81045943,0.71827555,0.62971944,0.59013134,0.5754167,0.5337151,0.5090226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,1.2997161,0.0,0.0,0.0,1.2401543,0.0,1.2151841,0.0,1.1782548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7570028,0.0,0.6393229,0.0,0.5248078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,1.2843114,1.1800286,1.2321138,1.250515,1.2358018,1.2424685,1.2358322,1.218198,1.1915827,1.1569974,1.1684632,1.0948478,1.1579617,1.0224861,1.101031,0.9428938,1.0195489,0.8219813,0.83855754,0.8094625,0.69576067,0.6262494,0.58215094,0.51179075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,1.2739753,1.2322298,1.1929708,1.2052504,1.1984218,1.163566,1.1144687,1.0945915,1.0723835,1.0247846,0.9994805,1.0257322,1.0575085,1.0775509,1.1055229,1.1044471,1.0732831,1.0077387,0.94859344,0.9296192,0.8465271,0.8246357,0.7278108,0.68597007,0.66077185,0.63307965,0.5722449,0.5401624,0.5075625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,1.1275606,1.201194,1.204584,1.1907705,1.2122252,1.2139449,1.2047665,1.182074,1.1679312,1.1688963,1.1563914,0.919152,0.88481677,0.811295,0.7978158,0.73262,0.649932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,1.2163194,1.1974192,1.1676685,1.1825825,1.1453229,1.0993876,1.0566846,1.0261666,1.0229052,1.061729,1.0954181,1.1029793,1.1117737,1.0817602,1.0538704,1.03988,0.9675655,0.8921264,0.77346337,0.7453593,0.67114615,0.6520801,0.5586176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,1.3067513,1.315054,1.3109814,1.2942528,1.2829655,1.2806754,1.2781428,1.2820128,1.280478,1.2711995,1.2718693,1.2622813,1.2564291,1.2554253,1.2183075,1.2217598,1.226153,1.1973599,1.1114264,1.0838782,1.0668428,1.0615585,1.0175171,0.950778,0.9112404,0.8686022,0.77651143,0.7281239,0.67878914,0.57885665,0.5395782,0.5215196,0.50196844,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,1.3277321,1.3080232,1.2835243,1.2551692,1.2532258,1.2495421,1.2592942,1.2685882,1.2692438,1.26548,1.2571428,1.25312,1.2399741,1.2262243,1.2012905,1.1907556,1.1431043,1.1266919,1.0644027,1.0436556,0.9475533,0.92443794,0.8353989,0.77659476,0.7432436,0.7132206,0.66589564,0.6392298,0.61084753,0.5499301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7367561,1.0194612,1.0287354,0.50557125,0.9592779,0.968908,0.9677767,0.95398396,0.9362754,0.8976555,0.89137393,0.8506722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
