#Type	50	150	250	350	450	570	700	840	1000	1170	1370	1600	1850	2150	2500	2900	3400	4000	4800	5800	7000	8500	10500	13500	0	0	0.51087064	0.5447826	0.5964229	0.55361605	0	0	0	0	0.5015507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.54310083	0.5465182	0.6570287	0.6570287	0.6619441	0.6349486	0.58368987	0.58197266	0.60364926	0.50089747	0.56708145	0.5429096	0	0	0	0	
2	0	0	0	0	0	0	0	0.5008632	0	0.5203931	0.57864213	0.6085784	0.6085784	0.59970224	0.6016533	0.66347724	0.68544304	0.69100654	0.70376265	0.69914	0.6998722	0.6669526	0.58712757	0.51077414	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.5681849	0.5681849	0.5707679	0.51500845	0.5298435	0.5490045	0.5519183	0.5738165	0.5561739	0.54164785	0.51325476	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.5051156	0.5051156	0.61541015	0	0.507381	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.5057453	0	0.5443008	0.54672325	0.6254125	0.6254125	0.6903165	0.6760421	0.71904314	0.7177572	0.6617488	0.6515161	0.6019439	0.56732225	0.5394018	0.53976333	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.5219324	0.58232534	0.58232534	0.67874444	0.6438168	0.6574285	0.6790499	0.63664055	0.6672053	0.6304096	0.70076674	0.6062132	0.61298704	0.52171284	0	
2	0	0	0	0	0	0	0	0	0	0.50580025	0.50834304	0.5105805	0.5105805	0.5089602	0.5715575	0.6271396	0.6504651	0.58668315	0.58391476	0.54568404	0.59712654	0.5680932	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.61223024	0.64330894	0.63810337	0.63810337	0.66758317	0.6389661	0.65261203	0.6652021	0.6396068	0.61847836	0.60781777	0.50938857	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.541948	0.50743604	0.50743604	0.5225101	0.5675613	0.57703763	0.62778413	0.56465125	0.6054735	0.5246808	0.526325	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.51860076	0.55850244	0.5949947	0.5949947	0.7331347	0.5740652	0.57662994	0.5987371	0.60052305	0.6432747	0.6824205	0.7032215	0.67022705	0.5997895	0.51905036	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.5373831	0.5373831	0.5282842	0.5820142	0.5260557	0.530994	0.5918735	0.62398297	0.6382996	0.62620103	0.5861157	0.5132333	0	0	
2	0	0	0	0	0	0	0	0	0.58310324	0.5828761	0	0.54592866	0.54592866	0.6196303	0	0.55457103	0.5313635	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.54338235	0.5651234	0.6090411	0.6758363	0.58586466	0.58586466	0.66258377	0.6346879	0.67369384	0.6030409	0.63537776	0.5888355	0.6257869	0.5703171	0.5375478	0.5238566	0.51906955	0	
2	0	0	0	0	0	0	0	0	0	0.5680704	0.5079548	0.61316365	0.61316365	0.5425506	0.6348116	0.62181854	0.65563977	0.6325137	0.650274	0.63382214	0.5801374	0.508068	0	0	0	
2	0	0	0	0	0	0	0	0	0.56305426	0.597661	0.62399375	0.7034998	0.7034998	0.6432704	0.64639974	0.6416814	0.6566374	0.67098534	0.6178459	0.55903363	0.5070766	0.5986275	0.50168157	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.51486397	0	0	0	0.6419918	0.54382634	0.6672036	0.62429416	0.5859822	0.5243201	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5489435	0.55487573	0.60304385	0.5845868	0.6183404	0.61502033	0.5410646	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.5223131	0.5223131	0.50366896	0.5260369	0.5124408	0.5598673	0.5329933	0.5343902	0.54430395	0.5390151	0.5186157	0.5153902	0	0	
2	0	0	0	0	0	0	0	0	0	0.5130171	0.5043308	0.56526774	0.56526774	0.56564933	0.5731816	0.6215229	0.6159742	0.68739367	0.6586832	0.67614084	0.77901304	0.5810717	0.68697494	0.57102627	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.55740386	0	0.53374934	0.5491843	0.5686188	0.5455504	0	0	0	
2	0	0	0	0	0	0	0.5157494	0.59356713	0.64313483	0.67529696	0.6844095	0.746289	0.746289	0.76973623	0.7993214	0.7770025	0.74860334	0.7463354	0.77712035	0.7115392	0.78983194	0.7325104	0.5915585	0.56140965	0	
2	0	0	0	0	0	0	0	0	0.51876014	0.5299173	0.577056	0.6563014	0.6563014	0.7148609	0.68162704	0.6881051	0.7093289	0.73953474	0.7179007	0.70935744	0.6802176	0.6979873	0.7041253	0.6043173	0.5480249	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.54052156	0.5592011	0.5283393	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.50810283	0.6421878	0.6421878	0.62238604	0.6725098	0.6924678	0.6954549	0.6918867	0.73428035	0.69663715	0.6957033	0.7385575	0.6617931	0.58523345	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.56074506	0.56074506	0.59151465	0.7101609	0.6325931	0.70241517	0.73006284	0.7240933	0.7031471	0.64419895	0.61481965	0.6260744	0.52484304	0	
2	0	0	0	0	0	0	0	0	0.5618547	0.5444071	0.586429	0.62120485	0.62120485	0.6268273	0.65865684	0.7241987	0.68314755	0.70909625	0.7043818	0.67241377	0.66314805	0.6156337	0.59104246	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.5224554	0.61513734	0.61513734	0.60743785	0.5553854	0.63872015	0.67361975	0.67493546	0.70883465	0.68292993	0.6799115	0.697225	0.6200308	0.5790178	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.55872387	0.55872387	0.5084694	0.5289107	0.5155286	0	0.54453313	0.5059662	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.5013641	0.5013641	0.50742894	0.517303	0.5725557	0.5455157	0	0	0	0	0.58686095	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.5116023	0.5192831	0.5192831	0	0.54865694	0.5138039	0.59904605	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.53887016	0.51075506	0.5914316	0.5650275	0.5650275	0.63951373	0.5827313	0.60135907	0.6090488	0.6022234	0.683793	0.51931816	0.5696506	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.50471896	0.5412536	0.5831834	0.6150172	0.6150172	0.6016842	0.7050461	0.65724766	0.70673835	0.637974	0.6557854	0.6808272	0.6050498	0	0.53627694	0	0	
2	0	0	0	0	0	0	0	0.52119386	0.5464266	0.535831	0.6607796	0.59396553	0.59396553	0.6333918	0.62097174	0.6351228	0.67698056	0.67158985	0.5849849	0.5659486	0.57671493	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.55564505	0.55564505	0	0.5828542	0.6546008	0.61066145	0.6445177	0.7227438	0.66973305	0.7118009	0.69738394	0.61644065	0.5705471	0	
2	0	0	0	0	0	0	0	0	0.5150722	0	0.5266588	0.6052553	0.6052553	0.5578378	0.6308187	0.59319955	0.6287327	0.6879891	0.6659964	0.60947156	0.67330563	0.61596274	0.5939251	0	0	
2	0	0	0	0	0	0	0	0	0.56862247	0.5983286	0.62552553	0.6683227	0.6683227	0.6885228	0.78473806	0.7016295	0.69020486	0.7502921	0.71226203	0.62477475	0.6820621	0.63887644	0.59927845	0.52467835	0	
2	0	0	0	0	0	0	0	0	0	0	0.50039554	0.5301177	0.5301177	0.6046175	0.58207226	0.5991558	0.565336	0.6504188	0.59832704	0.65290284	0.59198743	0.56365937	0.57330054	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5149695	0.5212756	0	0.5686267	0.50903493	0.5325408	0	0	0	
2	0	0	0	0	0	0	0	0.5273936	0	0	0.5444897	0.58567953	0.58567953	0.6486287	0.62936705	0.7000307	0.7082907	0.6361399	0.6991964	0.65058696	0.59522617	0.6157099	0.54826826	0	0	
2	0	0	0	0	0	0	0	0	0	0.5416244	0.5594366	0.6325576	0.6325576	0.6105207	0.6205826	0.67236894	0.6824863	0.71168685	0.60467935	0.6320325	0.60677934	0.54047394	0.5215764	0	0	
2	0	0	0	0	0	0	0	0	0.5811016	0.5652247	0.6289851	0.6928976	0.6928976	0.71093965	0.7667553	0.6531753	0.6409046	0.66796255	0.6735261	0.6701797	0.5857676	0.58885723	0.5338612	0	0	
2	0	0	0	0	0	0	0	0	0.5070249	0.5115426	0.5496726	0.5625976	0.5625976	0.5518309	0.6502539	0.5681177	0.6069072	0.5729473	0.5711984	0.59723026	0.5292298	0.53974897	0.501287	0.51327485	0	
2	0	0	0	0	0	0	0	0	0	0	0.5332292	0.5825837	0.5825837	0.63828164	0.605692	0.61357117	0.6058923	0.60911965	0.61552143	0.67256075	0.5547249	0.62527573	0.5593584	0	0	
2	0	0	0	0	0	0	0	0	0.532355	0	0.6088883	0.54057294	0.54057294	0.71389544	0.6265388	0.6632109	0.63645834	0.6670314	0.6912331	0.6640019	0.63865536	0.5960705	0.5436773	0	0	
2	0	0	0	0	0	0	0	0	0.5565693	0.5065491	0.5966918	0.61355275	0.61355275	0.62682736	0.6261032	0.70629054	0.6610624	0.68397886	0.74715734	0.7342089	0.63894	0.6162118	0.52097106	0.53959656	0	
2	0	0	0	0	0	0	0	0	0.5284937	0.55338365	0.5811414	0.6786499	0.6786499	0.70155865	0.64643884	0.6953321	0.6732024	0.674052	0.6823122	0.6390072	0.5647582	0.54105633	0	0	0	
2	0	0	0	0	0	0	0	0	0.52319574	0.5332766	0.56871605	0.50003046	0.50003046	0.6014226	0.6721573	0.7316236	0.6601001	0.7372757	0.6850402	0.73441744	0.6637319	0.68742007	0.5880154	0.5348616	0	
2	0	0	0	0	0	0	0	0	0	0	0.5709133	0.62365514	0.62365514	0.58135223	0.63883674	0.67702705	0.6144088	0.61662054	0.7235597	0.70225894	0.6717934	0.69483495	0.6493918	0.570327	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5531548	0.5534295	0.6233017	0.59266967	0.5652259	0.6114418	0.5260184	0.62121356	0.557922	0.54414713	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5698311	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0.52491516	0.567583	0.6052675	0.62426144	0.6783221	0.66804725	0.66804725	0.6346022	0.742038	0.7152794	0.6903695	0.5160313	0.51353014	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.50937015	0	0	0	0	0.5854141	0.6360235	0.7018098	0.72307956	0.67434186	0.6698636	0.6574786	0.6133486	0.6103757	0.5104559	0	
2	0	0	0	0	0	0	0	0	0.5642387	0.55655056	0.52323335	0.5743206	0.5743206	0.62383837	0.5640701	0	0.5181659	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.5994284	0.57446766	0.6678476	0.71470106	0.71470106	0.65541136	0.6732444	0.71112573	0.6942189	0.6969613	0.7054408	0.72556967	0.67359245	0.6509126	0.58316076	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.57585275	0.57585275	0.638823	0.64010435	0.7266473	0.7325555	0	0.5939698	0.62887645	0.5229822	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.5228589	0.6224756	0.65298307	0.65298307	0.65312475	0.6361857	0.68217576	0.65489465	0.68453425	0.670257	0.594851	0.5667741	0	0.55427533	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.5475446	0.5566243	0.5566243	0.6082898	0	0.5704465	0.56284314	0.5360341	0	0	0.50504905	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.5307487	0.57781345	0.59063464	0.70682794	0.70682794	0.71493286	0.70912945	0.6522882	0.64808726	0.6084775	0.62884927	0.53177065	0.56120014	0.5258567	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.5045451	0.5608386	0.60314775	0.60314775	0.5822396	0.5732816	0.6358883	0.62763035	0.6884988	0.60520196	0.5647361	0.5642879	0.56532645	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.5517462	0.6007691	0	0	0.5750159	0	0	0	0.6610395	0	0.54921085	0.5527909	0	0	0	0	
2	0	0	0	0	0	0	0	0.6407414	0.53612787	0.6150856	0.65931946	0.71428007	0.71428007	0.74874794	0.72679704	0.75178695	0.7082019	0.6763695	0.68871486	0.68355626	0.6816901	0.5082406	0.5107354	0	0	
2	0	0	0	0	0	0	0	0	0.522187	0.55034345	0.62348735	0.57945126	0.57945126	0.6593077	0.62967825	0.59442884	0.5538756	0.5382177	0.5331332	0	0.54320395	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50367194	0.53780305	0	0.5103147	0	0.5444008	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.5532326	0	0	0.5740353	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.5079537	0.5450083	0.5589344	0.63124824	0.63124824	0.6813448	0.65553087	0.67852813	0.7226416	0.7058247	0.56746966	0.5676019	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5009851	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.51743805	0.54306823	0.60977566	0.5940957	0.5940957	0.6534164	0.6884805	0.72965956	0.68438375	0.6919774	0.5894482	0.60187	0.6163585	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.57261246	0.59854096	0.62070405	0.62070405	0.6347059	0.6241579	0.72105527	0.7293936	0.70713764	0.7271481	0.62737846	0.50570405	0	0	0	0	
2	0	0	0	0	0	0	0	0.5074256	0.5345191	0.5522925	0.6193643	0.5497441	0.5497441	0.54933345	0.6344836	0.6433804	0.59713453	0.66202265	0.56728125	0.606278	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.50591713	0.50591713	0.50048965	0.5521386	0.5312122	0.57322335	0.5562975	0.52196735	0.51284033	0.5074918	0.51644236	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.53664845	0.5218605	0.5218605	0.5419937	0.58571297	0.51437825	0.5193165	0.5854757	0.5062591	0.6253366	0.5546697	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.54273117	0.568421	0.6090504	0.5949008	0.5949008	0.62205684	0.73973465	0.7074687	0.7056837	0.66192955	0.7492118	0.71342456	0.68784714	0.67202413	0.5951846	0.5172843	0	
