#Type	50	150	250	350	450	570	700	840	1000	1170	1370	1600	1850	2150	2500	2900	3400	4000	4800	5800	7000	8500	10500	13500	0	0	0.51087064	0.5447826	0.5964229	0.55361605	0	0	0	0	0.5015507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5560014	0.6970042	0.7058945	0.6868319	0.64996886	0.68037516	0.63947135	0.6289878	0.73594475	0	0	0.5181136	0.5016999	0.5662014	0	0	0	0	0.5782351	0	0	0	0	
1	0	0	0.57804686	0.6809554	0.6915815	0	0.51046574	0.65683347	0.62341946	0.6017092	0	0	0	0.59078574	0.5693779	0	0	0	0	0.53806794	0	0	0.5597966	0	0	
0	0	0	0.6480208	0.67720914	0	0.6332058	0.5454496	0.7757399	0.5675838	0	0	0	0	0.53613573	0.70337445	0.61940706	0	0.6639866	0.56644285	0.66971236	0.6807133	0.75533783	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.53507924	0	0.53881615	0.53881615	0.6232057	0.5049823	0.52211404	0.504072	0.5242646	0	0	0	0	0	0	0	
1	0	0	0.5997704	0.66008496	0.6537567	0.6077517	0.68826413	0.6528017	0.61674345	0	0.5370666	0.5028751	0.5028751	0.59543556	0.5442732	0	0.56128794	0	0	0.5883532	0	0.54389924	0.5469386	0	0	
1	0	0	0	0	0	0	0.5044404	0.5215332	0	0	0	0	0	0	0	0	0.54438335	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0.50502557	0	0	0.52504015	0	0	0.51523554	0.51523554	0	0	0	0.50275517	0	0	0	0	0	0	0	0	
1	0	0	0.6043796	0.6557097	0.6228979	0.54648536	0	0.5102089	0.58576643	0	0.5333632	0.5017062	0.5017062	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.55093914	0.6608026	0.6944583	0.5846764	0.5251208	0	0.59185624	0.5691288	0.77066886	0.5207319	0.5207319	0.5209353	0	0	0	0.5016622	0.5634028	0	0	0	0	0	0	
0	0	0	0	0.52296877	0.5049971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.5417179	0.56470776	0.5545412	0.5551197	0.5551197	0.60446256	0.546266	0.64260584	0.66399044	0.6105919	0.6730148	0.6418174	0.6912395	0.6314784	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.56305414	0.56305414	0.56092745	0.6383759	0.6666235	0.6904126	0.7335416	0.6955391	0.66586006	0.59837115	0.59765613	0	0	0	
0	0	0	0.6129601	0.57709557	0.53899485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5308283	0	0.51393765	0	0	0	0	0	0	0	0	
0	0	0	0	0.6738128	0.63502663	0.6122084	0.528372	0.5307266	0	0	0	0	0	0	0	0	0	0	0	0	0.5948262	0.61761147	0	0	0	
1	0	0	0.6000216	0.6866493	0.703999	0.71534306	0.68276614	0.66103196	0.63040376	0.5973391	0.55173016	0.68838763	0.68838763	0.5388109	0.6645254	0.5650551	0.65825456	0.7463396	0	0	0.624101	0.6897789	0	0	0	
1	0	0	0.5205042	0.5369892	0	0	0.5231959	0.52060777	0	0	0	0.5088669	0.5088669	0.54371005	0.67298204	0.5455178	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.56983536	0.54439723	0.56863296	0.56863296	0.5950872	0.6256588	0.6423762	0.6431328	0.63094336	0.5765137	0.5708674	0.5412403	0.55891424	0	0	0	
1	0	0	0.62040204	0.73558617	0.7720804	0.7174282	0.73583925	0.74865276	0.71843886	0.6918026	0.5979931	0.5397006	0.5397006	0.700639	0.5081771	0	0.64979655	0.6946434	0	0	0	0.5250002	0.5118305	0	0	
2	0	0	0	0	0	0	0	0	0.5135134	0	0.55739295	0.6155882	0.6155882	0.59315467	0.62886125	0.6574679	0.64419866	0.6280241	0.60638845	0.55098933	0.508322	0	0	0	0	
1	0	0	0.5389003	0.6246716	0.58586353	0.57987326	0.6175487	0.60896134	0.7144463	0.5141942	0.69078606	0.5317766	0.5317766	0.5975897	0	0.58134717	0.5916222	0.6022938	0.5498086	0	0.5368736	0.5016234	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.5616726	0.6403074	0.6403074	0.67586446	0.6780338	0.6977969	0.7279997	0.7159521	0.72995853	0.7134271	0.67946756	0.6385986	0.60916436	0.5261143	0	
1	0	0	0	0	0	0	0.5052064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.6688584	0.6749811	0.6848976	0.6881581	0.64141446	0.6371973	0.745205	0.5978038	0.65402025	0.6322896	0.6322896	0.5848968	0.5683721	0.6503321	0.6710044	0.7533882	0.62400866	0	0.5745135	0.68879795	0	0	0	
1	0	0	0.5128385	0.6647926	0.70590645	0.63897884	0.55731326	0.550935	0	0.567601	0.5858132	0	0	0	0	0.66624355	0.6087143	0.55635744	0.5061241	0	0	0	0	0	0	
0	0	0.56026477	0.61896086	0.6792747	0.66234726	0.5413573	0.5647969	0.51926875	0.5643365	0	0	0	0	0	0	0	0	0.52922386	0.57103515	0	0	0	0.52804637	0	0	
2	0	0	0	0	0	0	0	0	0.55101657	0.57353896	0.5460003	0.63132566	0.63132566	0.6776056	0.71171784	0.769731	0.7192543	0.7132654	0.7267659	0.7295063	0.70430326	0.6565842	0.6437171	0.52729416	0	
2	0	0	0	0	0	0	0	0	0	0.5700102	0.6012199	0.7216442	0.7216442	0.67579645	0.67186636	0.7331209	0.72994465	0.7548422	0.73809457	0.7395726	0.73797333	0.7243225	0.6440943	0.57242763	0	
2	0	0	0	0	0	0	0	0	0	0.5416671	0.5600427	0.61365557	0.61365557	0.71822155	0.64310807	0.5733274	0.6315329	0.538247	0.57390773	0.62488514	0.5266662	0	0	0	0	
0	0	0.5335029	0.57032216	0.6002526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5970708	0.6812784	0.6924058	0.7461538	0.7591179	0.67411387	0.66689086	0.70327294	0.69619006	0.6051007	0.6051007	0.61611974	0.63648075	0.51717	0	0	0.6353778	0.53342056	0.592705	0	0	0	0	
0	0	0	0.609039	0.5449995	0.6280211	0.51937675	0	0	0	0	0.51599395	0	0	0	0	0.5170222	0.57377386	0.54366887	0	0	0.501794	0	0.53624505	0	0	
0	0	0.57270366	0.62169504	0.5911176	0.6839652	0.6855756	0.76029736	0.53859735	0.71487486	0.55128235	0.6498137	0	0	0.70469993	0	0.6513935	0.7515625	0.76212364	0.7249861	0.5620941	0.6723226	0.6129685	0.5383402	0.5283717	0	
2	0	0	0	0	0	0	0	0	0	0	0.50214833	0.5420107	0.5420107	0.50489354	0.50550485	0.5652654	0.5365857	0.5930283	0.5112887	0.5466987	0	0	0	0	0	
0	0	0.5264055	0.5453172	0	0.51976466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5514795	0.6954405	0.72206074	0.6573002	0.6074578	0.6581889	0.6152357	0.6836213	0.6410736	0.6535558	0.6535558	0.58773935	0.56238717	0.5876105	0.5390271	0.73057294	0.5496256	0.62722063	0.5099385	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50684965	0.56920284	0.632156	0.53355455	0.57548714	0.56969035	0	0.5091752	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.5541222	0.5813937	0.57411826	0.57411826	0.63169634	0.6730382	0.6920648	0.6853939	0.6839552	0.6544191	0.67854506	0.6595251	0.61550725	0.5911881	0.5144848	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.58659095	0.58659095	0.6495917	0.6203049	0.6228227	0.6517235	0.684641	0.663436	0.7162955	0.73007154	0.6614558	0.6678127	0.5955833	0	
2	0	0	0	0	0	0	0	0	0.5114968	0.5653625	0.57907534	0.602535	0.602535	0.6600587	0.62942255	0.60698694	0.68795335	0.70389754	0.7335783	0.7197544	0.6801952	0.69907236	0.650817	0.56022424	0.51544863	
2	0	0	0	0	0	0	0	0	0.50758886	0.54218394	0.5799135	0.56357205	0.56357205	0.53069985	0	0.6526188	0.6365005	0.60784316	0.586005	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.5225918	0.6114271	0.59464353	0.68640596	0.68640596	0.6778782	0.6610289	0.63698137	0.65594083	0.7517097	0.6986136	0.57967174	0.6747318	0.5762429	0.52169734	0	0	
0	0	0	0.6457472	0.55091137	0.5902845	0.56650484	0	0.5309943	0	0.5977802	0.5824975	0	0	0	0.6755311	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.5342218	0.5342218	0.5541783	0.62921697	0.6128775	0.66972786	0.70318186	0.67558026	0.699565	0.70416474	0.6557364	0.61788285	0.5354784	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5591103	0	0	0	0	0	0	0	0	
0	0	0.54727936	0.6772814	0.66558135	0.7430904	0.63982904	0.58282447	0.78193015	0.57783854	0.57929343	0.77334994	0.77042997	0.77042997	0	0	0.7658606	0.59946626	0.7672464	0.70313	0.76192874	0.60793376	0.61126196	0.6803883	0	0	
0	0	0	0.58028716	0.56187874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5020555	0	0	0	0	
1	0	0	0.62786865	0.63333076	0.67282313	0.67770004	0	0.6709477	0.6683277	0.6294598	0	0.6596091	0.6596091	0.6639069	0.5598584	0.68612283	0.68046993	0.5745641	0.73559326	0.5146388	0.65526634	0.5156662	0	0	0	
0	0	0	0.6145677	0.6510257	0.5360957	0	0.5339492	0.5245427	0	0	0.6280243	0	0	0.5840357	0	0.5666806	0	0	0	0	0	0	0.5053411	0	0	
1	0	0	0	0	0	0	0.62139493	0.69820106	0.6927047	0.72524554	0.6775935	0.64620626	0.64620626	0.64010876	0.6030015	0.53175336	0.51573956	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.69695306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5087341	0	0	0	0	0	0	0	0.5007374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0.6071493	0.5496081	0.50437886	0.5040703	0.5104123	0.5205258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.61481315	0.653939	0.5935737	0	0.6302765	0.63799345	0.7091899	0.5200446	0.5538366	0	0	0.6463911	0	0	0	0	0.6665254	0.62740225	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.5229938	0	0.5292366	0.5292366	0.5719469	0.5788113	0.6518707	0.6303331	0.6971628	0.60961103	0.6786765	0.63497615	0.6235462	0.5781117	0.53182393	0	
1	0	0	0.5588127	0	0.6910608	0	0.63647676	0	0	0	0	0	0	0	0	0	0.6017437	0	0	0	0	0	0	0	0	
0	0	0.50578845	0.56928355	0.6894455	0.71446484	0.7125374	0.6341927	0.6589023	0.5230137	0	0.57747924	0	0	0.5533142	0	0	0	0.65700656	0	0.547136	0.5732704	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.5319575	0.568497	0.6129494	0.6340624	0.6340624	0.6744623	0.7069369	0.7644993	0.73141176	0.74705166	0.7023829	0.7231731	0.7326258	0.6736597	0.6537689	0.58778095	0	
1	0	0	0.6162649	0.67328614	0.71141875	0.74253565	0.68309194	0.644421	0.68396354	0.65484035	0.64901346	0.567014	0.567014	0	0.6648752	0	0.7397928	0.6848307	0	0	0.56878984	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.63345873	0	0	0.6514626	0.6514626	0.6495628	0.7132668	0.6089244	0.66644114	0.6784313	0.6943154	0.7152355	0.69326335	0.64262164	0.64086825	0.51614684	0	
1	0	0	0	0	0	0	0	0.5112404	0	0	0.51375276	0	0	0	0	0	0	0	0	0.55906266	0.5306835	0.52396226	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5149708	0.5087145	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.54534954	0.5389484	0.58923274	0.67508507	0.67508507	0.728847	0.74933034	0.67622596	0.7061162	0.64588535	0.683006	0.7015934	0.6462529	0.6369099	0.5322315	0	0	
0	0	0	0.644291	0.7243856	0.56912553	0.6108797	0.64635015	0.606161	0	0.5455615	0.68864876	0.5693699	0.5693699	0.69747406	0.69879705	0	0.54687047	0.755455	0	0.56551373	0.6580717	0	0.64477503	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0.59182596	0.59182596	0.69624877	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.57473963	0.57682693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.56933147	0.6532599	0.679838	0.61377054	0.53800446	0.51010865	0.5282561	0.5713271	0	0.60821486	0.60821486	0.5906817	0	0.5387556	0	0.51902676	0	0	0.5710446	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.5394155	0	0.5385371	0.53815836	0.53815836	0.5599857	0.646853	0.68354505	0.6848303	0.6777233	0.7479855	0.73254484	0.74975634	0.75637925	0.70395744	0.61615354	0.5876425	
2	0	0	0	0	0	0	0	0	0.5331457	0.5322237	0.5921191	0.6424235	0.6424235	0.61686236	0.564021	0.5298738	0.5349661	0.58694243	0.5699167	0.55877507	0.5140169	0	0.5761111	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50459033	0	0	0.53433657	0	0	0	0	0	0	0	
1	0	0	0.5829791	0.6669483	0.7020003	0.711232	0.70658654	0.72695714	0.56675434	0.65763295	0.62084883	0.6209069	0.6209069	0.6265772	0.5899704	0.55910045	0.6084586	0	0	0.5802252	0	0	0.5942844	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.54162806	0	0	0	0	
1	0	0	0	0.526723	0.6259102	0	0	0	0.6502119	0	0.54634863	0.5643088	0.5643088	0.51424766	0.5533704	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0.5667109	0	0.5984132	0.50341654	0	0.5602266	0.53088844	0.53088844	0	0	0	0	0.59863096	0	0	0	0	0	0	0	
1	0	0	0.57102996	0.6218791	0.7238472	0.6698983	0.70380116	0.67194265	0.58856994	0.6166677	0.56024426	0.55400676	0.55400676	0.66513485	0.63472086	0	0	0.54874927	0.6335387	0	0	0	0.5523826	0	0	
2	0	0	0	0	0	0	0	0	0.5075416	0.54556787	0.58679795	0.68319213	0.68319213	0.64990693	0.73841745	0.63221914	0.60652834	0.59551877	0.6908144	0.63942903	0.62320733	0.5614281	0.5404013	0	0	
0	0	0	0	0	0	0	0.59643894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.51221585	0.5599084	0.64594585	0.57445854	0.57445854	0.64335024	0.6491917	0.66818476	0.70130765	0.6665355	0.6525664	0.6280102	0.6233449	0.55079496	0	0	0	
0	0	0	0	0	0.58025455	0.51053363	0	0	0	0	0	0	0	0.5812202	0	0	0	0	0	0	0.5100652	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.62039053	0.62039053	0.5819482	0.6552983	0.5700742	0.5272692	0	0	0	0	0	0	0	0	
1	0	0	0.5877684	0.6386614	0.7089231	0.53687006	0.55414397	0.6175567	0	0.5686589	0.5648247	0.57665473	0.57665473	0.58832663	0.72965956	0.53869337	0.5344887	0.5068388	0	0.6031018	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.51673967	0.5147068	0.5819318	0.5443743	0.5698238	0.55415404	0.5323188	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.5274175	0	0.50988406	0.5538535	0.5410393	0.5410393	0.552136	0.5887673	0.6235145	0.6114346	0.545551	0.5848158	0.5430706	0.5602066	0.5388513	0	0	0	
1	0	0	0.63383234	0.70617497	0.74612445	0.6977378	0.72010237	0.6863745	0.56499106	0.71554685	0.57850116	0.5218176	0.5218176	0.69326735	0.75552887	0	0.525659	0	0.5155367	0.6514866	0	0	0.6808139	0.51677215	0	
2	0	0	0	0	0	0	0	0	0	0.5146716	0.5280593	0.58316284	0.58316284	0.58157885	0.7022251	0.6149118	0.7123711	0.7056483	0.77292913	0.65757906	0.6976734	0.6781509	0.694365	0.57757413	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50131875	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.51455694	0.515931	0	0.6504961	0.5994515	0.5994515	0	0.6417125	0.6452512	0.6037943	0.5718439	0	0.54593337	0	0	0	0	0	
0	0	0	0.6338875	0.5818094	0.602459	0.52963376	0.64842075	0.54497844	0	0	0.5894847	0	0	0.6732366	0	0	0	0.5351825	0	0	0	0.59733194	0.59794706	0	0	
1	0	0	0.5269538	0.5854172	0.6586323	0.7061777	0.67303175	0.6955241	0.72791785	0.66099226	0.55006325	0.5231843	0.5231843	0.56606597	0.5133453	0.51383686	0	0	0	0	0.56847614	0.74132687	0	0	0	
0	0	0	0	0.52579737	0	0.51702446	0.5212885	0	0	0	0	0	0	0	0	0.586298	0	0	0	0	0	0	0	0	0	
1	0	0	0.5300522	0.62103575	0.6081201	0.6804585	0.6925102	0.6429577	0.6552209	0.70154774	0.6108241	0.57659626	0.57659626	0.7443286	0.7534792	0.65602946	0.5402607	0	0.7018154	0	0	0	0	0.5385146	0	
0	0	0	0	0	0	0.5111278	0	0	0	0	0	0	0	0	0	0	0	0.56823105	0.65257585	0	0	0.62085617	0	0	0	
1	0	0	0	0	0	0.6507452	0.55698633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.59420794	0.71444356	0.65972465	0.7184308	0.61163604	0.70543367	0.6822674	0	0	0.67850536	0.67850536	0	0	0.6522899	0.7481639	0.772806	0	0	0	0	0	0	0	
0	0	0	0.5248478	0.5556276	0.5255857	0	0	0	0	0.52079594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5789348	0.55063826	0.6008855	0	0	0	0	0	0.59546745	0.51140434	0.51140434	0.53550214	0	0	0	0	0	0	0.6367784	0.65751827	0.50682795	0	0	
1	0	0	0.67165637	0.6890684	0.60369766	0.6425714	0.6275785	0.7057912	0.51413155	0.70198184	0.54583037	0	0	0.68322945	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5434096	0	0	0	0	0	0.5313476	0	0	0	0	0	0	0.50802857	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.53283405	0.5698066	0.5698066	0.62937397	0.61955243	0.69275385	0.68551546	0.71849513	0.750541	0.726794	0.7135263	0.70038426	0.6621167	0.55504906	0	
2	0	0	0	0	0	0	0	0	0.50422865	0.52239275	0.5476007	0.65109926	0.65109926	0.5879978	0.7349178	0.67591614	0.68338317	0.6613626	0.66381073	0.7189681	0.6411679	0.612725	0.6370277	0.55956286	0	
0	0	0.5350044	0.57151186	0.5414086	0.5704217	0.5506559	0	0.55635184	0.6841929	0.58354497	0	0.5667439	0.5667439	0.6134308	0	0.5662611	0.51809305	0	0.54600483	0.57168174	0.6861044	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.520144	0.5976798	0.5976798	0.51977336	0.6054075	0.5502361	0.514599	0	0	0	0	0	0	0	0	
1	0	0	0	0.5391476	0.5229489	0	0	0	0	0.5059001	0	0.5112247	0.5112247	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.5063965	0	0.51018435	0.51018435	0.5051181	0.5662535	0.5367591	0.563844	0.58005637	0.59507656	0.6063462	0.5924139	0.5681997	0.5053186	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.5486333	0.5617848	0.5617848	0.5616918	0.55704194	0.6598712	0.6437562	0.7016248	0.5388384	0.60819393	0	0	0	0	0	
0	0	0.51459867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.50844234	0.59793967	0.61690634	0.5854634	0.5038667	0	0.5416899	0	0	0.5016521	0.5016521	0	0	0	0	0	0	0	0	0.635563	0	0	0	
2	0	0	0	0	0	0	0	0	0.5405356	0.5255108	0	0.56961745	0.56961745	0.6140329	0.63486695	0.6587308	0.70771813	0.67345685	0.6729938	0.7158542	0.64243984	0.68036914	0.60636914	0.545602	0	
0	0	0	0.504823	0.55866736	0.67523015	0	0	0	0	0	0	0.5707573	0.5707573	0	0	0	0	0	0	0.61791337	0.53868866	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5349641	0.51952577	0	0	0	0	0	0	0	
0	0	0	0.52113855	0.5496372	0.5302658	0.5348055	0	0.6008839	0	0	0	0	0	0	0.61687315	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.5580445	0.6075464	0.51792806	0.51792806	0.5566325	0.64474785	0.73734903	0.6854658	0.75400245	0.67652196	0.6101165	0.59592426	0.51371115	0	0	0	
1	0	0	0.6059046	0.72389716	0.7469057	0.65892386	0.62743926	0.7179965	0.5971124	0.58962244	0.5606204	0	0	0.5739751	0	0	0	0	0.7092706	0	0	0	0.6358069	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5375084	0.50513655	0.51224846	0.55160654	0.54855543	0.52069014	0.51243347	0	0	0	0	
0	0	0.5984168	0.5509218	0.60384345	0.5375666	0.58434635	0	0.56791896	0.5267689	0.51121855	0.6226012	0	0	0.68523586	0.58688533	0	0	0	0	0	0	0	0.5470503	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.60971	0	0	0.5353333	0.6613235	0.66953003	0.65477574	0.6197119	0.58880687	0	0	0	
1	0	0.5029768	0.6009105	0.7007793	0.7516958	0.7470683	0.7323096	0.71628845	0.7867093	0.61485696	0.6511003	0.54936194	0.54936194	0.52903277	0.6472598	0.5946657	0.7448004	0.65366	0	0	0.7436585	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.52307254	0.51590073	0	0	0.544105	0.6609979	0.6120115	0.6324372	0.6798782	0.6006077	0.67505854	0.65468496	0.65551335	0.61148614	0.53271216	0	
1	0	0	0	0	0.5875043	0	0	0	0.517478	0	0	0.6825861	0.6825861	0.6462614	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.5529721	0.5661044	0.548867	0.5116776	0.60546654	0.692773	0.7169287	0.5805169	0.6337926	0.53768116	0	0	0	0.6805239	0.5472029	0.55459374	0	0.57960105	0	0.55096585	0.6147716	0	0.52622545	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.54683447	0	0	0	0	0	0.5195396	0	0	0	
1	0	0	0	0	0	0.54812884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5073082	0.58038044	0.51797205	0	0.5329164	0.5190576	0.5781621	0	0.5267418	0	0	0	0	0	0	0	0	0	0.65861183	0	0	0	0	
1	0	0.5658486	0.6365425	0.6472817	0.65172476	0.69365305	0.6668505	0.65405387	0.6580579	0.5483638	0.5822795	0.53480244	0.53480244	0.58674616	0.70279473	0	0.574196	0.61162305	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.60182196	0.645682	0.65275955	0.6184417	0.6184417	0.6014284	0.6420964	0.60714257	0.61449856	0.5938939	0.5766027	0.51484716	0.52813447	0	0	0	0	
1	0	0	0	0.5072358	0	0	0	0.5243771	0	0	0	0	0	0	0.67932725	0	0	0	0	0	0	0	0	0.5062227	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5915568	0	0	0	0	0	0	
0	0	0	0.5893468	0.5203198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5365997	0.51972055	0.5128202	0	0	0	0	0	0	0	0	
1	0	0	0.5468963	0.65861	0.6416472	0	0.5804787	0.5336687	0.6252325	0	0	0	0	0	0.6357141	0	0	0	0	0.5688049	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.5753768	0.5753768	0.612865	0.60263693	0.5905168	0.60961837	0.6178	0.6221665	0.62736964	0.6374076	0.6214476	0.5011505	0	0	
1	0	0	0	0	0	0	0	0	0.5672724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.6291234	0.58400744	0.6334537	0.59540915	0.7015518	0.6863918	0.5342679	0.65057456	0.6588728	0	0	0.52435017	0	0	0	0	0	0	0	0	0.6090013	0	0	
0	0	0.50026476	0	0.5063998	0	0.5788406	0	0	0	0	0.5436026	0	0	0	0.6031458	0	0	0	0	0	0.5026626	0	0	0	0	
1	0	0	0.5011709	0.56653935	0	0	0.5697085	0	0	0	0	0	0	0	0	0.60615444	0	0	0	0	0	0	0	0	0	
0	0	0	0.58894247	0.53403044	0.57968587	0.7031745	0	0	0	0	0.55260783	0.6070672	0.6070672	0	0	0	0	0	0	0	0.50596195	0.5922995	0	0	0	
1	0	0.5697562	0.64684886	0.7107461	0.78256404	0.68669456	0.741521	0.72345597	0.77728164	0.66783464	0.6491657	0.67313826	0.67313826	0.6993449	0.6068686	0.58366776	0.71049756	0.6943649	0.53283805	0.7445076	0	0.6588126	0.65194166	0.5389008	0	
1	0	0	0.63384545	0.73523027	0.7518424	0.7410046	0.76877373	0.685202	0.6483901	0.614911	0.5338036	0.5456864	0.5456864	0.6357219	0.573648	0	0.56842554	0.51084507	0	0.74336475	0	0	0	0	0	
1	0	0	0	0.5678465	0.6071289	0.58785653	0	0.5684349	0.5332985	0.579433	0.6150847	0.51483935	0.51483935	0.56391567	0	0.6688275	0	0	0.53919464	0.6744616	0.7050007	0	0	0	0	
1	0	0	0.54947674	0.6346918	0	0	0	0.5300028	0.5807979	0	0	0	0	0	0.5129267	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.527666	0.527666	0.566313	0.60131377	0.6047734	0.5682053	0.5998145	0	0	0.5054819	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.5030148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.52455634	0.51707107	0.61203766	0.61203766	0.6450621	0.6665841	0.6656064	0.6589569	0.63792485	0.638348	0.6311361	0.62560934	0.572009	0.51928025	0	0	
1	0	0	0.59707856	0.62814367	0.6187859	0.6206421	0.6420713	0.7136305	0.6394014	0.59042877	0.5678844	0.5317475	0.5317475	0.6500499	0.6746943	0	0.6921518	0.51034606	0	0.6497784	0	0.54177934	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.51463544	0.51463544	0	0.5610927	0.5296872	0.5529907	0	0.5144856	0	0	0.5626423	0	0	0	
0	0	0	0	0.5264082	0	0	0	0	0	0	0.56965345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.50144833	0.50144833	0.52091885	0.5320321	0.525244	0.5718402	0.55839294	0.5041592	0.5669494	0	0	0	0	0	
0	0	0	0	0.53288215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5087002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.5081958	0.5081958	0.5257026	0.51807564	0.5154546	0.5141182	0.52427125	0	0	0	0	0	0	0	
1	0	0	0.54678077	0.692859	0.60059583	0.74694794	0.61021847	0.6587342	0.60928535	0.5393244	0.5673568	0.6663974	0.6663974	0.50281644	0	0	0.6484028	0.6571852	0	0	0	0	0	0	0	
