Type,10,10Mean,10Avg,10L1,20,20Mean,20Avg,20L1,250,250Mean,250Avg,250L1,350,350Mean,350Avg,350L1,450,450Mean,450Avg,450L1,570,570Mean,570Avg,570L1,700,700Mean,700Avg,700L1,840,840Mean,840Avg,840L1,1000,1000Mean,1000Avg,1000L1,1170,1170Mean,1170Avg,1170L1,1370,1370Mean,1370Avg,1370L1,1600,1600Mean,1600Avg,1600L1,1850,1850Mean,1850Avg,1850L1,2000,2000Mean,2000Avg,2000L1,2150,2150Mean,2150Avg,2150L1,2500,2500Mean,2500Avg,2500L1,2900,2900Mean,2900Avg,2900L1,3000,3000Mean,3000Avg,3000L1,3400,3400Mean,3400Avg,3400L1,4000,4000Mean,4000Avg,4000L1,4800,4800Mean,4800Avg,4800L1,5000,5000Mean,5000Avg,5000L1,5800,5800Mean,5800Avg,5800L1,6000,6000Mean,6000Avg,6000L1,7000,7000Mean,7000Avg,7000L1,8000,8000Mean,8000Avg,8000L1,8500,8500Mean,8500Avg,8500L1,9000,9000Mean,9000Avg,9000L1,10000,10000Mean,10000Avg,10000L1,10500,10500Mean,10500Avg,10500L1,11000,11000Mean,11000Avg,11000L1,12000,12000Mean,12000Avg,12000L1,13000,13000Mean,13000Avg,13000L1,13500,13500Mean,13500Avg,13500L1,14000,14000Mean,14000Avg,14000L1,15000,15000Mean,15000Avg,15000L1,16000,16000Mean,16000Avg,16000L1,17000,17000Mean,17000Avg,17000L1,18000,18000Mean,18000Avg,18000L1,19000,19000Mean,19000Avg,19000L1,20000,20000Mean,20000Avg,20000L1
1,0,0,0,0,0,0,0,0,0.7590548,0.00092019513,0.00092019513,3.7691193,0.7383686,0.0007731213,0.0007731213,3.166705,0.6935863,0.0006431801,0.0006431801,2.6344657,0.6409259,0.00057065446,0.00057065446,2.3374007,0.58307743,0.0005227268,0.0005227268,2.141089,0.52001184,0.00051717117,0.00051717117,2.118333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.6790876,0.00095037336,0.00095037336,3.8927293,0.694919,0.000800026,0.000800026,3.2769065,0.67590207,0.00067125773,0.00067125773,2.7494717,0.6555154,0.0005927156,0.0005927156,2.427763,0.6395228,0.000563377,0.000563377,2.3075922,0.61680365,0.0005357313,0.0005357313,2.1943555,0.5834296,0.0004915269,0.0004915269,2.0132942,0.54383343,0.0005146146,0.0005146146,2.1078615,0.52535623,0.00053171034,0.00053171034,2.1778855,0.50422245,0.00047225956,0.00047225956,1.9343752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7236962,0.0009730839,0.0009730839,3.9857516,0.7529977,0.0008119316,0.0008119316,3.325672,0.7242314,0.00068212836,0.00068212836,2.7939978,0.6797545,0.0006022145,0.0006022145,2.4666705,0.63559663,0.0005674034,0.0005674034,2.3240843,0.605141,0.00054067845,0.00054067845,2.214619,0.5787111,0.0004959983,0.0004959983,2.031609,0.55469614,0.00051921105,0.00051921105,2.1266885,0.52950835,0.00053779304,0.00053779304,2.2028003,0.5013641,0.00047385867,0.00047385867,1.9409251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.74089116,0.0010088024,0.0010088024,4.132055,0.76400214,0.00083619234,0.00083619234,3.4250438,0.73657095,0.00070681877,0.00070681877,2.8951297,0.7017227,0.00062987395,0.00062987395,2.5799637,0.6631366,0.0005813083,0.0005813083,2.381039,0.62930644,0.0005487924,0.0005487924,2.2478538,0.5946965,0.0005306796,0.0005306796,2.1736636,0.5552246,0.00052237586,0.00052237586,2.1396515,0.5040153,0.000538452,0.000538452,2.2054994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.521132,7.770049e-05,7.770049e-05,0.3182612,0.61184204,9.940773e-05,9.940773e-05,0.40717405,0.6560685,0.00011437088,0.00011437088,0.46846312,0.6858063,0.000103403465,0.000103403465,0.4235406,0.717973,9.533371e-05,9.533371e-05,0.39048687,0.7248374,9.9705176e-05,9.9705176e-05,0.4083924,0.731145,8.5180494e-05,8.5180494e-05,0.3488993,0.74013263,0.000104500796,0.000104500796,0.42803526,0.7295158,0.00011970758,0.00011970758,0.49032226,0.7093062,0.0001286201,0.0001286201,0.52682793,0.7029694,0.00013109489,0.00013109489,0.53696465,0.7012303,0.00013841181,0.00013841181,0.56693476,0.68495893,0.00013678778,0.00013678778,0.56028277,0.65053487,0.00012768473,0.00012768473,0.52299666,0.6452751,0.000121898636,0.000121898636,0.4992968,0.62449694,0.00011588471,0.00011588471,0.47466376,0.5825745,0.000107311826,0.000107311826,0.43954924,0.5394567,7.096963e-08,7.096963e-08,0.0002906916,0.54183453,6.802734e-08,6.802734e-08,0.00027864,0.5405053,5.8278243e-08,5.8278243e-08,0.00023870768,0.5385307,5.62352e-08,5.62352e-08,0.00023033938,0.52454525,4.770895e-08,4.770895e-08,0.00019541587,0.50507647,4.1214484e-08,4.1214484e-08,0.00016881453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503935,0.00029239617,0.00029239617,1.1976547,0.5213729,0.0002403812,0.0002403812,0.9846014,0.56125325,0.00021624689,0.00021624689,0.88574725,0.5681906,0.00018095326,0.00018095326,0.74118453,0.5485491,0.00017361742,0.00017361742,0.71113694,0.5110617,0.00016107254,0.00016107254,0.65975314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5909929,0.0002725782,0.0002725782,1.1164804,0.6549846,0.00029725418,0.00029725418,1.2175531,0.6714438,0.00024012313,0.00024012313,0.98354435,0.6704808,0.000217113,0.000217113,0.88929486,0.664804,0.0001805771,0.0001805771,0.7396438,0.6577461,0.00019028071,0.00019028071,0.7793898,0.6400546,0.00019197748,0.00019197748,0.78633976,0.6347633,0.00019171457,0.00019171457,0.7852629,0.6011296,0.00015892927,0.00015892927,0.6509743,0.61819094,0.00017697772,0.00017697772,0.7249007,0.61028534,0.00016101202,0.00016101202,0.65950525,0.5899893,0.00014396635,0.00014396635,0.58968616,0.5835487,0.0001412802,0.0001412802,0.5786837,0.5541047,0.00012965736,0.00012965736,0.53107655,0.50386214,0.000117345,0.000117345,0.48064512,0.50125843,0.00010365815,0.00010365815,0.4245838,0.5022237,0.00010178425,0.00010178425,0.4169083,0.50570905,4.7907055e-05,4.7907055e-05,0.1962273,0.5061382,4.732597e-05,4.732597e-05,0.19384718,0.50226754,4.4414755e-05,4.4414755e-05,0.18192284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50713605,0.00032495934,0.00032495934,1.3310335,0.59649897,0.00040944695,0.00040944695,1.6770947,0.63116556,0.00040090492,0.00040090492,1.6421065,0.6800131,0.00036359232,0.00036359232,1.4892741,0.68643004,0.00035373218,0.00035373218,1.448887,0.6687127,0.00034726303,0.00034726303,1.4223894,0.65801054,0.00040273828,0.00040273828,1.649616,0.64720374,0.00035173993,0.00035173993,1.4407268,0.6115815,0.00034962158,0.00034962158,1.43205,0.5891577,0.00032421152,0.00032421152,1.3279704,0.5619239,0.00031870013,0.00031870013,1.3053957,0.5186893,0.00026186614,0.00026186614,1.0726037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5008741,0.00033753263,0.00033753263,1.3825337,0.5952171,0.0004301971,0.0004301971,1.7620873,0.63162595,0.00046932374,0.00046932374,1.92235,0.6548619,0.000431825,0.000431825,1.7687552,0.6850291,0.00042379065,0.00042379065,1.7358465,0.6944918,0.00041577045,0.00041577045,1.7029958,0.69725615,0.00044303897,0.00044303897,1.8146876,0.6992438,0.00043160457,0.00043160457,1.7678523,0.69233316,0.00040864397,0.00040864397,1.6738057,0.67655146,0.000396056,0.000396056,1.6222454,0.66780984,0.00037573618,0.00037573618,1.5390154,0.6362378,0.00034492792,0.00034492792,1.4128247,0.5997228,0.0002803038,0.0002803038,1.1481243,0.59202594,0.00027722592,0.00027722592,1.1355174,0.55895156,0.0002703784,0.0002703784,1.1074699,0.5064136,0.00021112217,0.00021112217,0.8647564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561942,0.00046033386,0.00046033386,1.8855275,0.6206289,0.0005256591,0.0005256591,2.1530998,0.64505386,0.00050787017,0.00050787017,2.0802362,0.66722107,0.0005218287,0.0005218287,2.1374104,0.6806085,0.00051975274,0.00051975274,2.1289072,0.6781552,0.0004977588,0.0004977588,2.03882,0.6632028,0.00047466723,0.00047466723,1.944237,0.63094217,0.00042975743,0.00042975743,1.7602865,0.6065458,0.0004046535,0.0004046535,1.6574607,0.6053029,0.0003880247,0.0003880247,1.5893492,0.5870469,0.00035810936,0.00035810936,1.466816,0.55535054,0.00031778243,0.00031778243,1.3016368,0.5480388,0.00031279822,0.00031279822,1.2812215,0.5107325,0.00030035837,0.00030035837,1.2302679,0.5064411,0.00024608258,0.00024608258,1.0079542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5392497,0.0005532904,0.0005532904,2.2662776,0.55720735,0.000552039,0.000552039,2.2611518,0.60527855,0.0005769693,0.0005769693,2.3632662,0.6674745,0.0005815601,0.0005815601,2.38207,0.6292027,0.00056279876,0.00056279876,2.3052237,0.64035714,0.00054355327,0.00054355327,2.2263942,0.58396566,0.00047939047,0.00047939047,1.9635834,0.5698054,0.00046177165,0.00046177165,1.8914167,0.5506737,0.0004243197,0.0004243197,1.7380135,0.51608557,0.00035856623,0.00035856623,1.4686873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5592153,0.00035552535,0.00035552535,1.4562318,0.58908486,0.00054457824,0.00054457824,2.2305925,0.6177008,0.00063653075,0.00063653075,2.60723,0.6396191,0.00066712085,0.00066712085,2.732527,0.64827776,0.0006520284,0.0006520284,2.6707084,0.65437096,0.0006545948,0.0006545948,2.6812203,0.66219294,0.00064319157,0.00064319157,2.6345127,0.6553289,0.00058024167,0.00058024167,2.37667,0.6389521,0.00050332193,0.00050332193,2.0616066,0.61999315,0.00047545572,0.00047545572,1.9474666,0.6060874,0.0004456332,0.0004456332,1.8253136,0.5706278,0.00037255348,0.00037255348,1.525979,0.5256944,0.0003290436,0.0003290436,1.3477626,0.5146575,0.00032726343,0.00032726343,1.340471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55266273,0.000386812,0.000386812,1.5843819,0.6289054,0.0006411488,0.0006411488,2.6261456,0.66427773,0.00076032267,0.00076032267,3.1142817,0.71673375,0.0008070671,0.0008070671,3.3057468,0.7469733,0.0008283182,0.0008283182,3.3927913,0.75367886,0.00081171986,0.00081171986,3.3248045,0.74675065,0.000714361,0.000714361,2.9260228,0.75607866,0.000676816,0.000676816,2.7722383,0.73390406,0.0006079804,0.0006079804,2.4902878,0.7248185,0.00055328675,0.00055328675,2.2662625,0.7123519,0.00049368414,0.00049368414,2.0221303,0.67297965,0.00042015538,0.00042015538,1.7209564,0.64149225,0.00036251164,0.00036251164,1.4848477,0.6349492,0.00035467235,0.00035467235,1.4527379,0.60538244,0.00036324697,0.00036324697,1.4878596,0.55338436,0.00027424152,0.00027424152,1.1232933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52767646,0.00041566114,0.00041566114,1.702548,0.59004605,0.0006872551,0.0006872551,2.814997,0.6354389,0.00080567953,0.00080567953,3.3000634,0.6833613,0.00085059396,0.00085059396,3.4840329,0.6989822,0.00088421727,0.00088421727,3.621754,0.6880719,0.00087534764,0.00087534764,3.585424,0.65998864,0.0007989728,0.0007989728,3.2725925,0.6452933,0.0007282199,0.0007282199,2.9827888,0.6047694,0.0006570734,0.0006570734,2.6913726,0.58999705,0.000596373,0.000596373,2.4427438,0.5579268,0.00054252037,0.00054252037,2.2221634,0.5130201,0.00044899495,0.00044899495,1.8390833,0.50738096,0.00037393445,0.00037393445,1.5316355,0.5035029,0.0003606377,0.0003606377,1.477172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60214,0.0004325078,0.0004325078,1.771552,0.58848554,0.0006897114,0.0006897114,2.825058,0.6338364,0.00081336714,0.00081336714,3.3315518,0.64632654,0.0008731774,0.0008731774,3.5765347,0.6737484,0.0009143498,0.0009143498,3.7451768,0.67227453,0.00090011634,0.00090011634,3.6868765,0.6936683,0.0008168407,0.0008168407,3.3457794,0.69461465,0.00074398075,0.00074398075,3.0473452,0.70508933,0.00066751096,0.00066751096,2.734125,0.687952,0.0006145101,0.0006145101,2.5170333,0.68685323,0.00054751587,0.00054751587,2.242625,0.6656505,0.00046397842,0.00046397842,1.9004556,0.6478995,0.00037884884,0.00037884884,1.5517648,0.61797523,0.00036747725,0.00036747725,1.5051868,0.61765087,0.0003760891,0.0003760891,1.540461,0.6377091,0.0002820622,0.0002820622,1.1553267,0.63347405,0.0002449043,0.0002449043,1.003128,0.6260701,0.0002196816,0.0002196816,0.89981586,0.62015474,0.00018432613,0.00018432613,0.7549998,0.626003,0.00018093642,0.00018093642,0.74111557,0.6301849,0.00013500315,0.00013500315,0.5529729,0.5959155,0.00011864198,0.00011864198,0.48595756,0.5675888,9.0720445e-05,9.0720445e-05,0.37159094,0.5343922,8.6132335e-05,8.6132335e-05,0.35279804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.5014167,8.664062e-05,8.664062e-05,0.35487998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5791892,0.0001320454,0.0001320454,0.540858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
