Type,10,10Mean,10Avg,10L1,20,20Mean,20Avg,20L1,250,250Mean,250Avg,250L1,350,350Mean,350Avg,350L1,450,450Mean,450Avg,450L1,570,570Mean,570Avg,570L1,700,700Mean,700Avg,700L1,840,840Mean,840Avg,840L1,1000,1000Mean,1000Avg,1000L1,1170,1170Mean,1170Avg,1170L1,1370,1370Mean,1370Avg,1370L1,1600,1600Mean,1600Avg,1600L1,1850,1850Mean,1850Avg,1850L1,2000,2000Mean,2000Avg,2000L1,2150,2150Mean,2150Avg,2150L1,2500,2500Mean,2500Avg,2500L1,2900,2900Mean,2900Avg,2900L1,3000,3000Mean,3000Avg,3000L1,3400,3400Mean,3400Avg,3400L1,4000,4000Mean,4000Avg,4000L1,4800,4800Mean,4800Avg,4800L1,5000,5000Mean,5000Avg,5000L1,5800,5800Mean,5800Avg,5800L1,6000,6000Mean,6000Avg,6000L1,7000,7000Mean,7000Avg,7000L1,8000,8000Mean,8000Avg,8000L1,8500,8500Mean,8500Avg,8500L1,9000,9000Mean,9000Avg,9000L1,10000,10000Mean,10000Avg,10000L1,10500,10500Mean,10500Avg,10500L1,11000,11000Mean,11000Avg,11000L1,12000,12000Mean,12000Avg,12000L1,13000,13000Mean,13000Avg,13000L1,13500,13500Mean,13500Avg,13500L1,14000,14000Mean,14000Avg,14000L1,15000,15000Mean,15000Avg,15000L1,16000,16000Mean,16000Avg,16000L1,17000,17000Mean,17000Avg,17000L1,18000,18000Mean,18000Avg,18000L1,19000,19000Mean,19000Avg,19000L1,20000,20000Mean,20000Avg,20000L1
1,0,0,0,0,0,0,0,0,0.70059806,0.00081126444,0.00081126444,3.3229392,0.71165246,0.0007064093,0.0007064093,2.8934524,0.6987257,0.0005930598,0.0005930598,2.429173,0.700523,0.00052183244,0.00052183244,2.1374257,0.68716574,0.0004807801,0.0004807801,1.9692752,0.6634104,0.00048058195,0.00048058195,1.9684637,0.6302035,0.00045102093,0.00045102093,1.8473817,0.59764856,0.0005028197,0.0005028197,2.0595496,0.5696961,0.000524961,0.000524961,2.1502402,0.5390442,0.00047225287,0.00047225287,1.9343477,0.50711924,0.0004590075,0.0004590075,1.8800948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.64068073,0.00082102476,0.00082102476,3.3629174,0.5723685,0.0007091194,0.0007091194,2.9045532,0.558013,0.00059352146,0.00059352146,2.431064,0.53343236,0.0005218202,0.0005218202,2.1373756,0.5042734,0.0004807577,0.0004807577,1.9691836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.5324598,0.0008589701,0.0008589701,3.5183415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7373692,0.00090376614,0.00090376614,3.701826,0.7655829,0.0007566852,0.0007566852,3.0993826,0.7458765,0.00063218194,0.00063218194,2.5894172,0.7216577,0.00056346337,0.00056346337,2.307946,0.6964479,0.000517412,0.000517412,2.1193194,0.6713204,0.00051460403,0.00051460403,2.1078181,0.642382,0.0004889112,0.0004889112,2.0025802,0.6136648,0.0005119427,0.0005119427,2.0969174,0.58176076,0.0005310188,0.0005310188,2.1750531,0.5461857,0.00047236512,0.00047236512,1.9348075,0.5168765,0.0004590179,0.0004590179,1.8801373,0.50021297,0.00046382638,0.00046382638,1.8998328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.6942446,0.0009072143,0.0009072143,3.7159498,0.74630654,0.0007566507,0.0007566507,3.0992413,0.7275238,0.00063229527,0.00063229527,2.5898814,0.71075654,0.00056472106,0.00056472106,2.3130975,0.70008165,0.0005196601,0.0005196601,2.1285279,0.68857276,0.00051530567,0.00051530567,2.110692,0.6749682,0.00048954977,0.00048954977,2.0051959,0.65549874,0.0005112681,0.0005112681,2.0941541,0.6268129,0.0005314917,0.0005314917,2.17699,0.58732694,0.00047231783,0.00047231783,1.9346138,0.54467213,0.00045892267,0.00045892267,1.8797473,0.5176562,0.00046382853,0.00046382853,1.8998417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6447485,0.0007752666,0.0007752666,3.175492,0.64172304,0.00064308953,0.00064308953,2.6340947,0.62430274,0.0005706028,0.0005706028,2.337189,0.59617215,0.0005228844,0.0005228844,2.1417346,0.5773844,0.0005171793,0.0005171793,2.1183665,0.5574656,0.0004896129,0.0004896129,2.0054545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.6790876,0.00095037336,0.00095037336,3.8927293,0.694919,0.000800026,0.000800026,3.2769065,0.67590207,0.00067125773,0.00067125773,2.7494717,0.6555154,0.0005927156,0.0005927156,2.427763,0.6395228,0.000563377,0.000563377,2.3075922,0.61680365,0.0005357313,0.0005357313,2.1943555,0.5834296,0.0004915269,0.0004915269,2.0132942,0.54383343,0.0005146146,0.0005146146,2.1078615,0.52535623,0.00053171034,0.00053171034,2.1778855,0.50422245,0.00047225956,0.00047225956,1.9343752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7236962,0.0009730839,0.0009730839,3.9857516,0.7529977,0.0008119316,0.0008119316,3.325672,0.7242314,0.00068212836,0.00068212836,2.7939978,0.6797545,0.0006022145,0.0006022145,2.4666705,0.63559663,0.0005674034,0.0005674034,2.3240843,0.605141,0.00054067845,0.00054067845,2.214619,0.5787111,0.0004959983,0.0004959983,2.031609,0.55469614,0.00051921105,0.00051921105,2.1266885,0.52950835,0.00053779304,0.00053779304,2.2028003,0.5013641,0.00047385867,0.00047385867,1.9409251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.65585726,0.0009885847,0.0009885847,4.049243,0.689023,0.0008205036,0.0008205036,3.3607829,0.69167525,0.00069578673,0.00069578673,2.8499424,0.6744642,0.0006210846,0.0006210846,2.5439625,0.64517385,0.0005766007,0.0005766007,2.3617566,0.61291903,0.00054590777,0.00054590777,2.2360382,0.5820482,0.0004977334,0.0004977334,2.038716,0.55707574,0.0005212716,0.0005212716,2.1351285,0.53265405,0.00053778506,0.00053778506,2.2027676,0.5135724,0.00047382028,0.00047382028,1.9407679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5909929,0.0002725782,0.0002725782,1.1164804,0.6549846,0.00029725418,0.00029725418,1.2175531,0.6714438,0.00024012313,0.00024012313,0.98354435,0.6704808,0.000217113,0.000217113,0.88929486,0.664804,0.0001805771,0.0001805771,0.7396438,0.6577461,0.00019028071,0.00019028071,0.7793898,0.6400546,0.00019197748,0.00019197748,0.78633976,0.6347633,0.00019171457,0.00019171457,0.7852629,0.6011296,0.00015892927,0.00015892927,0.6509743,0.61819094,0.00017697772,0.00017697772,0.7249007,0.61028534,0.00016101202,0.00016101202,0.65950525,0.5899893,0.00014396635,0.00014396635,0.58968616,0.5835487,0.0001412802,0.0001412802,0.5786837,0.5541047,0.00012965736,0.00012965736,0.53107655,0.50386214,0.000117345,0.000117345,0.48064512,0.50125843,0.00010365815,0.00010365815,0.4245838,0.5022237,0.00010178425,0.00010178425,0.4169083,0.50570905,4.7907055e-05,4.7907055e-05,0.1962273,0.5061382,4.732597e-05,4.732597e-05,0.19384718,0.50226754,4.4414755e-05,4.4414755e-05,0.18192284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5094204,0.0001670176,0.0001670176,0.6841041,0.6192999,0.00032811947,0.00032811947,1.3439773,0.6641348,0.00039152117,0.00039152117,1.6036707,0.6818712,0.00037573496,0.00037573496,1.5390104,0.6785463,0.0003355675,0.0003355675,1.3744845,0.65786403,0.0003163207,0.0003163207,1.2956495,0.6260955,0.00030869953,0.00030869953,1.2644333,0.60512733,0.00034207382,0.00034207382,1.4011344,0.58575386,0.0003269485,0.0003269485,1.3391811,0.55254763,0.0003320289,0.0003320289,1.3599904,0.53361475,0.00031190086,0.00031190086,1.2775459,0.5125563,0.0003031089,0.0003031089,1.2415341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50250036,0.00032431132,0.00032431132,1.3283792,0.55406344,0.0003873324,0.0003873324,1.5865135,0.5707426,0.0003937766,0.0003937766,1.612909,0.6026057,0.0003549824,0.0003549824,1.4540079,0.63697404,0.00034287205,0.00034287205,1.4044039,0.6430062,0.00032892896,0.00032892896,1.347293,0.64520836,0.00036405248,0.00036405248,1.491159,0.6474384,0.00033096247,0.00033096247,1.3556223,0.65256196,0.00033296994,0.00033296994,1.3638449,0.6521303,0.000313464,0.000313464,1.2839485,0.64795923,0.00030102732,0.00030102732,1.2330079,0.654612,0.00025478785,0.00025478785,1.043611,0.64428,0.00023554142,0.00023554142,0.96477765,0.63952327,0.00023124264,0.00023124264,0.94716984,0.6489098,0.00021031313,0.00021031313,0.86144257,0.65161985,0.00012794435,0.00012794435,0.5240601,0.6143309,0.000107825006,0.000107825006,0.44165123,0.621982,0.00010563087,0.00010563087,0.43266404,0.6812069,5.525504e-05,5.525504e-05,0.22632465,0.69092906,5.4335724e-05,5.4335724e-05,0.22255912,0.7063143,4.3620268e-05,4.3620268e-05,0.17866862,0.6737729,1.3501048e-05,1.3501048e-05,0.05530029,0.6456482,1.2671204e-05,1.2671204e-05,0.05190125,0.6134622,4.1055947e-07,4.1055947e-07,0.0016816516,0.54642767,2.0129805e-07,2.0129805e-07,0.0008245168,0.514697,2.1956899e-07,2.1956899e-07,0.0008993546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561942,0.00046033386,0.00046033386,1.8855275,0.6206289,0.0005256591,0.0005256591,2.1530998,0.64505386,0.00050787017,0.00050787017,2.0802362,0.66722107,0.0005218287,0.0005218287,2.1374104,0.6806085,0.00051975274,0.00051975274,2.1289072,0.6781552,0.0004977588,0.0004977588,2.03882,0.6632028,0.00047466723,0.00047466723,1.944237,0.63094217,0.00042975743,0.00042975743,1.7602865,0.6065458,0.0004046535,0.0004046535,1.6574607,0.6053029,0.0003880247,0.0003880247,1.5893492,0.5870469,0.00035810936,0.00035810936,1.466816,0.55535054,0.00031778243,0.00031778243,1.3016368,0.5480388,0.00031279822,0.00031279822,1.2812215,0.5107325,0.00030035837,0.00030035837,1.2302679,0.5064411,0.00024608258,0.00024608258,1.0079542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5059238,0.0005352644,0.0005352644,2.192443,0.53013176,0.00052471046,0.00052471046,2.149214,0.5210074,0.00053597003,0.00053597003,2.1953332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5338658,0.00049090636,0.00049090636,2.0107524,0.58797765,0.00054289505,0.00054289505,2.2236981,0.59434384,0.0005420849,0.0005420849,2.2203798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5208285,0.0004618217,0.0004618217,1.8916217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5392497,0.0005532904,0.0005532904,2.2662776,0.55720735,0.000552039,0.000552039,2.2611518,0.60527855,0.0005769693,0.0005769693,2.3632662,0.6674745,0.0005815601,0.0005815601,2.38207,0.6292027,0.00056279876,0.00056279876,2.3052237,0.64035714,0.00054355327,0.00054355327,2.2263942,0.58396566,0.00047939047,0.00047939047,1.9635834,0.5698054,0.00046177165,0.00046177165,1.8914167,0.5506737,0.0004243197,0.0004243197,1.7380135,0.51608557,0.00035856623,0.00035856623,1.4686873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5226854,0.00034264696,0.00034264696,1.403482,0.566418,0.0005288666,0.0005288666,2.1662376,0.60073054,0.0006184058,0.0006184058,2.5329902,0.6202032,0.0006510388,0.0006510388,2.6666548,0.61467427,0.0006187234,0.0006187234,2.534291,0.6137366,0.00063547934,0.00063547934,2.6029234,0.6112476,0.0006192171,0.0006192171,2.5363133,0.593573,0.0005671064,0.0005671064,2.3228679,0.5733672,0.0005011775,0.0005011775,2.052823,0.5516255,0.00047477952,0.00047477952,1.9446969,0.5265009,0.0004405263,0.0004405263,1.8043957,0.5084324,0.00037260278,0.00037260278,1.526181,0.5610682,0.00032749955,0.00032749955,1.3414382,0.5702521,0.00032458134,0.00032458134,1.3294852,0.5941248,0.00033264927,0.00033264927,1.3625314,0.6007737,0.00025510482,0.00025510482,1.0449094,0.57590204,0.00020261765,0.00020261765,0.8299219,0.56595355,0.00019660534,0.00019660534,0.80529547,0.51825535,0.00016356044,0.00016356044,0.6699436,0.518945,0.00015944698,0.00015944698,0.6530948,0.5903881,0.00011814697,0.00011814697,0.48393,0.6240812,9.967595e-05,9.967595e-05,0.40827268,0.62527925,9.0527574e-05,9.0527574e-05,0.37080094,0.61645204,8.6614484e-05,8.6614484e-05,0.35477293,0.5730571,6.4243926e-05,6.4243926e-05,0.26314312,0.5416058,6.325867e-05,6.325867e-05,0.2591075,0.5061147,6.2263956e-05,6.2263956e-05,0.25503317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50373834,0.0006205687,0.0006205687,2.5418494,0.5316333,0.00065594784,0.00065594784,2.6867623,0.53018177,0.00064043875,0.00064043875,2.6232371,0.523711,0.00064536755,0.00064536755,2.6434255,0.5070604,0.00062878744,0.00062878744,2.5755134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
