#Type	50	150	250	350	450	570	700	840	1000	1170	1370	1600	1850	2150	2500	2900	3400	4000	4800	5800	7000	8500	10500	13500	0	0	0	0	0	0	1.0002836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.8784845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.621117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.5888602	0.70014834	0.6860018	0.58961856	0.7074757	0.6065444	0.8021033	0.82230484	0.7207346	0.76467896	0.8023157	0.8023157	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.94531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.55112964	0.64858156	0.68365234	0.70763385	0.7276458	0.64322776	0.6407694	0.62945503	0.62843096	0.62932366	0.69528675	0.69528675	0.7165491	0.7260878	0.679115	0.69898784	0.6458193	0.5174539	0.7235636	0.5818299	0.70793086	0.6808349	0	0	
2	0	0	0	0	0	0	0	0	0	0.5217308	0.5656276	0.60043734	0.60043734	0.58659935	0.5574318	0.54421484	0.6266163	0.53479713	0.5101627	0.50321466	0.5766763	0.57035106	0	0	0	
2	0	0	0	0	0	0.85508573	0	0.6052912	0.8906574	0	0	0	0	0	0	0.6992181	1.101855	1.0958343	0	0	0	0	0	0	0	
1	0.9979056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	1.2195911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.3185518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.8160996	0.6516527	1.040159	0.62695295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.5800171	0.7166335	0.7088812	0.6582993	0.72335017	0.6743171	0.68490416	0.64466506	0.5756094	0.59107465	0.6016939	0.6016939	0.6094815	0.66532654	0.51836747	0	0.708466	0	0.7675885	0.54816234	0	0.5117681	0	0	
2	0.5080968	0.5097692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.6455421	0.7232434	0.75925356	0.6901486	0.7756265	0.7722469	0.6757576	0.5948718	0.63278574	0.75396514	0.75396514	0	0.7284556	0.5511254	0	0.5111317	0.7127108	0.6029462	0	0	0.5375366	0	0	
2	0	0	0	0	0.9606677	1.1308837	0.7554816	1.0093623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.79252493	0.79808235	0.595848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0.5786381	0.58675736	0.52812195	0.660248	0.5079965	0.6472443	0.6489823	0.5408647	0.6133589	0.6133589	0.5448285	0.5367798	0	0	0	0	0	0	0	0	0	0	
2	0.80981004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.6744871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.62147784	0.66033876	0.6170343	0.5810937	0.939258	1.027766	0.78606975	0.9557287	0	0	1.0580854	0	0	0	0	0	0	0	0	0	0	0	
1	0.7008714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.53951085	0.5786323	0.5786323	0.5978826	0.64436555	0.52148926	0.5122197	0.6157117	0.53089267	0	0	0	0	0	0	
2	0	0	0	0.5256565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	1.0553237	0	0.7317927	0.9156276	0	0	0	1.2868742	0	1.0113254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.5295834	0.59189385	0.59698325	0.60848033	0.60848033	0.63040584	0.6764769	0.7118787	0.52434176	0.598894	0.66405106	0.5451467	0.524828	0	0	0	0	
2	0	0	0	0	0.77025807	0	0	0	1.164433	1.259002	0.72838897	1.1852512	1.1852512	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5760024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.3212285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.50808144	0	0.59836626	0.642482	0.64992255	0.64992255	0.7197557	0.73062325	0.75327855	0.7608037	0.7339764	0.69365543	0.7099783	0.706512	0.57923883	0.6015976	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.8638822	0.5919951	0.5919951	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0.9508767	1.1019418	1.1717011	0	0.6423278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.9791884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.5448463	0.5823967	0.64671135	0.64671135	0.65082717	0.6722385	0.7063319	0.54167515	0.70950705	0.6406586	0.57564867	0.6152761	0.55796516	0	0	0	
1	0	0	0.6854975	0.7185836	0.76204747	0.72084755	0.72411513	0.6987262	0.73164785	0.6922615	0.65279305	0.686177	0.686177	0.56114274	0.5918316	0.73511225	0.5827987	0.6953385	0	0.5457271	0	0	0	0	0	
2	0	0	0	0	0	0	0.935026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.513579	0.9060781	0.82248	0	0	0.7700438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.971009	0	0.8405316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.72325385	0	0	0	0.8574272	0.9578639	0.7758819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0.51661885	0.5431167	0.7745745	1.1382576	0.99884164	0.7373578	0.7373578	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.8184833	0	0.8243042	1.2234304	1.2470574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.8359151	1.1229148	1.0732378	0.62208253	0.9405961	0.9459226	0	0.55933803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0.556243	0.56994414	0	0.52224636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.55143285	0.8776954	1.135262	1.1046693	1.1303284	1.0857831	1.1304533	1.1919308	1.2495375	1.2619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.8418672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.5708042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.5830735	0	0.7108276	0.8826307	0	0.97060895	0.8256544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.6216234	0.54376286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.7163584	1.1391544	1.2113881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0.51361704	0.51361704	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.59362674	0.8986198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.5439204	0.6123711	0.67014354	0.63673675	0.63673675	0.70045376	0.7383694	0.7521304	0.7229581	0.72520113	0.6915516	0.6752861	0.6536983	0.5983392	0	0	0	
2	0	0	0	0	0.6902466	0.65153134	0.5328529	0.8231674	0.85344076	0	0.77146375	0.8590896	0.8590896	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.53199327	0.84585154	0.9031044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.91739655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5630128	0.53329545	0.5329112	0	0	0.52994275	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.51225203	0.5570889	0.59481186	0.59481186	0.571921	0.54215467	0.6771261	0.5674541	0.5387054	0.512482	0.5208938	0	0.55363184	0	0	0	
1	0	1.325734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.61143327	0.6685345	0.73475546	0.56632495	0.64308333	0.59668267	0.69722086	0.59769326	0.5965903	0.50426835	0.50426835	0.53652996	0	0	0.72724843	0	0	0.57157224	0	0.52740246	0	0	0	
2	0.5011827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.8448154	0	0.8207785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.69629943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.9541656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.6847297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0.5087707	0	0.99215794	1.087198	1.191874	0.77670085	0.77670085	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.58775234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5899921	0.563799	0.56975734	0.66657543	0	0.57026875	0.5120159	0.65169436	0	0.52921736	0.52921736	0.5251092	0.60348004	0.57098246	0	0.5014466	0	0	0.5900056	0.5611698	0	0	0	
2	0	0.77813125	0	0.91056716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.965236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.85166013	0	0	0	0	0	0	0	0	0	1.195411	1.195411	1.2956066	1.3023933	1.298743	0.66643333	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.52308935	0.5387481	0.5683314	0.6394791	0.63933957	0.63933957	0.69940734	0.7397758	0.7364916	0.7338604	0.63792413	0.6423271	0.5733952	0.58250916	0	0.5184882	0	0	
2	0	0	0	0	0	0	0	0.8861679	0.6280711	1.0283692	0.99258626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.5158228	0	0	0.61634046	0.6022539	0.6022539	0.53576756	0.60399675	0	0	0	0	0.5218334	0	0	0	0	0	
1	0	0	0.5059647	0.61787546	0.5568816	0.64858705	0.5891703	0.5664592	0.60110474	0.57888216	0.5988255	0.5217758	0.5217758	0.5884037	0.5043623	0	0	0.5992421	0	0	0	0.6204416	0	0	0	
2	0	0	0	0	0	0	0	0.7447886	0.60028625	1.1128612	1.011437	0.6681899	0.6681899	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.83911264	1.0831658	1.0631979	0.66392505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9772361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0.6632811	0	0	0	0	1.2618959	1.2618959	0	0	0	0.5602068	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.5366553	0.53936523	0.595475	0.595475	0.6569937	0.5965039	0.67944086	0.54701984	0.64762336	0.63145894	0	0	0.5376175	0	0	0	
2	0	0	0	0.84979576	0	0	0	0	0	1.199657	0.6667386	0	0	0	0	1.2469249	0	0	0	0	0	0	0	0	0	
1	0.5937608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.6902466	0.65153134	0.5328529	0.8231674	0.85344076	0	0.77146375	0.8590896	0.8590896	0	0	0	0	0	0	0	0	0	0	0	0	
0	1.2197965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.546682	0	0.60186577	0	0.5138699	0	0.7361089	0	0.61380553	0.52559584	0.52559584	0.7710686	0	0.54873997	0	0	0.65040034	0	0.54367036	0	0.55188173	0.5393612	0	
1	1.0057896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.50041384	0.54322237	0.54322237	0.5561688	0.6194383	0.572416	0.7352224	0.6853428	0.65217376	0.60262054	0.67928255	0.670801	0.65402097	0.5822555	0	
1	0	0	0	1.3121865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.6553482	0	0.81671643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0.888207	0.6486336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.5113592	0.5624522	0.5128749	0.54159695	0.54159695	0.6494046	0.56266665	0.66218966	0.72337663	0.6598109	0.69461226	0.6367408	0.6256948	0.6140655	0.5806452	0	0	
1	0	0	0.5601969	0.5951601	0.60543764	0.56323206	0.510393	0.5460609	0.66579115	0.53467053	0.5208135	0.6766178	0.6766178	0	0.54923207	0	0	0	0	0.51793724	0	0	0	0	0	
1	0	0	0.69193417	0.73079515	0.738122	0.7451938	0.6898717	0.7212307	0	0.61095065	0.56355035	0.5768056	0.5768056	0.615044	0.51679796	0	0	0	0	0	0	0	0	0	0	
2	0	0.6869849	1.1803286	0.9542057	0.65086126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.5610018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.69958997	0.69958997	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.9637215	0.82248	0	0	0	0	0.9176744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.8585863	1.0659211	0	0.5624558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5018823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5665252	0	0.5574867	0.5615567	0.56815076	0.5788565	0.5147826	0.54873765	0	0.7609378	0.7609378	0	0	0	0	0	0	0.66314733	0	0	0	0	0	
2	0	0	0.59648484	0	0.7044655	0.8872698	0	0.93021905	0.8975996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.8370056	0.7852822	0.9454606	0.83885753	1.0182846	0.89051163	0.74605393	0	0.5473943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	1.0078584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.63603663	0	0.54181087	0	0.90830636	0	0	0.5433403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.5173357	0	0.6497519	0.7062806	0.8183758	0.9008628	0	0.96573603	0.96573603	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.8591578	0.8894671	1.0360842	1.0360842	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.8976382	0.88446146	0.93905854	0.6573079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.6109755	0	0	0	0.8089377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.5065414	0.9800337	0	0	0.94608325	0	0.76541424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.5174836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.705024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.5244528	0.5892341	0	0.7195522	0.87391806	0.6590463	0.6099575	0.9796712	0	0	1.0544622	1.0972757	1.0930383	0	0	0	0	0	0	0	0	0	
2	0	0	0.52213717	0.648813	0.57493293	0	0.6784538	0	0.83223736	0.83684385	0.7887297	1.0470189	1.0470189	1.1369693	0	0	1.1522981	0	0	0	0	0	0	0	0	
2	0	0.5903115	0.5950032	0.66103756	0	0	0	0.60482156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.7139651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.58783245	0.6237787	0	0.7120285	0.6847306	0.7535987	0	0.7928306	0.7126986	0	1.097738	1.097738	1.0731024	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2078406	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.78326976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0.64251906	0.6503653	0.5667529	0.57874346	0.6380125	0.5965758	0.5686949	0.63229567	0.7614891	0.7614891	0.5207749	0	0.627385	0.5123365	0	0	0.70256174	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.51527286	0	0	0	0.5781977	0	0	0.57776135	0	0	0	0	
2	0	0	0.7192669	0	0	0.8132404	0	0	0.68634236	0	0.588766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.57861847	0.57861847	0.5566879	0.5318313	0.583751	0.60145855	0.55248934	0	0	0	0	0	0	0	
2	0	0	0	0.9766505	0	0.813784	0	0.93538105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	1.319669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.55754954	0.62526846	0.6474843	0.644326	0.604258	0.5735095	0.58276033	0.64604443	0.5604415	0.5215067	0	0	0	0	0.5100522	0.6374516	0	0.51303905	0	0	0.5120584	0	0	0	
1	0	0.77911586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.5936282	0	0.59024787	0.5812057	0.5274058	0.58903664	0.5627876	0.71128494	0	0.66472673	0.6149618	0.6149618	0.77311003	0	0	0	0.574352	0	0.75460744	0.52772236	0.65689194	0.50641084	0	0	
2	0	0	0	0	0	0.81546193	0	0.5431247	1.0906246	0.65084475	1.1982598	0.95746565	0.95746565	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.6332546	0	0.7736769	0.5769257	0.79674435	0	0.76823246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.621117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.010108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0.84154975	0.7268349	0	0	0	0	0	0	0	0	1.254618	1.2456136	1.271908	1.2833409	1.1980286	1.307657	0	0	0	
0	0	0	0.52151334	0.60289043	0	0.539505	0.5546889	0.5998422	0	0	0.52935976	0	0	0	0	0	0.53807783	0.54494643	0	0	0.535197	0	0	0	0	
2	0	0	0.7976425	0.9484112	0.712188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.9726572	1.2080939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.9452456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.5272516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.84314144	1.044661	1.1689273	0	1.1808307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	1.0921307	0	0	0	0	1.1160027	1.1160027	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.5084161	0	0.6121063	0.6732068	0.64302254	0.58387685	0.5644435	0.5824472	0.564644	0.600915	0	0	0.52783036	0	0	0.5882107	0.52068967	0	0.5514502	0.5286845	0	0	0	0	
1	0	0.56362593	0.64833283	0.7177766	0.75130653	0.73930997	0.6114649	0.59666306	0	0.6851194	0	0	0	0.6333358	0	0.61598384	0.6653504	0	0	0	0	0	0.67983633	0	0	
2	0	0.57219386	0	0	0.86991906	0.8324096	0.682058	0.868116	0	0.5430134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.62818086	0	0.787686	0	0	1.0420957	1.0276062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.58910376	0.6260393	0.55228305	0.6443012	0.6443012	0.65977967	0.6814299	0.67395365	0.6266069	0.69147295	0.688348	0.6056545	0.6205157	0.56293637	0	0	0	
2	0	0.5856632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.65221786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.51564074	0.6014686	0.64121354	0.6840563	0.62747604	0.6152245	0.55936635	0.5190083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.1797055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.5575627	0	1.1210272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.71036124	0	0	0.69474554	0	0.8996903	1.0476434	1.0160702	0	0	0.8525125	1.0702658	0	0	0	0	0	0	0	0	0	0	
0	0	0.52970093	0.5403895	0.5955818	0.65640044	0.5509725	0.50923645	0.7203788	0.51888573	0.6912567	0.5899573	0	0	0.7073528	0	0.7679789	0.5694007	0	0.74295974	0.6606058	0.6177966	0	0	0	0	
2	0	0	0.88745487	0	0.7740232	0	0.8510213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.5159303	0	0	0.6682089	0.7494109	1.1078846	1.1126064	0.9982879	0.5317313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.7075869	0	0.8875152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.6114517	0.55501443	0.63446665	0.7035637	0.6920441	0.7048797	0.738049	0.6321274	0.7800988	0.71358156	0.71358156	0.73353	0.59792787	0.67216504	0.6006003	0.6390227	0.7014609	0.7226393	0.6569374	0	0	0	0	
2	0	0	0	0.71276915	0.6978561	0.6589151	0.60907656	0.71899223	0.8612243	0.92786604	0.9384747	0.995499	0.995499	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	1.0479722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.9438471	0.9542715	1.0600185	1.0996405	0	0.84093213	0.90573627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.51938057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1.0069815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.63373184	0.668649	0.7262399	0	0.6395575	0.63995314	0	0.6268736	0.66391844	0.54720813	0	0	0	0	0.68689144	0.5723087	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0.60122275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.95875126	0	0	0.9742563	0	0.85282594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2458978	1.3272488	0.8729619	0	0	0	0	0	0	
2	0	0.7526109	1.1647522	0	0.59839714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.75633574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.52480024	0.5478914	0.5478914	0.5012498	0.5164722	0.54126966	0.59983104	0.5476617	0	0.6546288	0	0	0	0	0	
2	0	0	0	0	0	0	0.90393186	0.5605184	0.92645264	0	1.1532854	0.966437	0.966437	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.5778046	0	0.5307616	0.7131556	0	0.5095019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.3071718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.5347518	0.6711028	0.93015754	0.76233697	0.76233697	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.51594645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.82179075	0	0	0	0	0	0	0	0	1.0511708	1.0511708	1.2269225	0	0.74445486	0	0	0.871655	0	0	0	0	0	0	
1	0	0	0	0	0	0.5712418	0	0.5158315	0	0.5456087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.5853154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.6586316	0.84012896	0.60144484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.58806634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.56767946	0.5842164	0.6129448	0.56321794	0.58098394	0.5610179	0	0	0	0	0	0	
0	0	0	0	0	0	0.57251567	0.53191644	0.5225983	0	0	0.51901704	0	0	0	0.60009086	0	0	0.52879894	0	0.54266405	0.5346752	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	1.2586054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.6294997	0.67593336	0.8605792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.538621	0.57732964	0.6201998	0.61298394	0.61298394	0.67013836	0.6760063	0.6923724	0.67436063	0.6544714	0.69570637	0.68162256	0.61193615	0.5627132	0.54240364	0	0	
2	0	0	0	0	0.871738	1.0102799	0.7145536	0.9066642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5211424	0.6936373	0.62140346	0.6711973	0.705715	0.6521	0.6484057	0.6801687	0	0.5584572	0.5584572	0.52391535	0	0	0	0	0	0	0	0.54679483	0	0	0	
2	0	0.70392495	0.7226133	0.54517496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.51407945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.6456635	0.5400957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.5716917	0	0.5124911	0	0.5035926	0	0	0	0	0	0	0.7714206	0	0.655917	0.61863875	0	0	0	0	0	0	
1	0	0	0.63187283	0.716043	0.7864849	0.65548235	0.7345273	0.7090506	0.6713596	0.6456785	0	0.707135	0.707135	0	0.72731704	0.5964967	0	0	0	0.72304934	0.5991426	0	0.620839	0	0	
